Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lower Limb Cluster Template:hip1,,,Lower Limb Cluster Template:hip2,,,Lower Limb Cluster Template:hip3,,,Lower Limb Cluster Template:hip4,,,Lower Limb Cluster Template:Right_thigh1,,,Lower Limb Cluster Template:Right_thigh2,,,Lower Limb Cluster Template:Right_thigh3,,,Lower Limb Cluster Template:Right_thigh4,,,Lower Limb Cluster Template:Left_thigh1,,,Lower Limb Cluster Template:Left_thigh2,,,Lower Limb Cluster Template:Left_thigh3,,,Lower Limb Cluster Template:Left_thigh4,,,Lower Limb Cluster Template:Left_shank1,,,Lower Limb Cluster Template:Left_shank2,,,Lower Limb Cluster Template:Left_shank3,,,Lower Limb Cluster Template:Left_shank4,,,Lower Limb Cluster Template:Left_foot1,,,Lower Limb Cluster Template:Left_foot2,,,Lower Limb Cluster Template:Left_foot3,,,Lower Limb Cluster Template:Left_foot4,,,Lower Limb Cluster Template:Right_foot1,,,Lower Limb Cluster Template:Right_foot2,,,Lower Limb Cluster Template:Right_foot3,,,Lower Limb Cluster Template:Right_foot4,,,Lower Limb Cluster Template:Right_shank1,,,Lower Limb Cluster Template:Right_shank2,,,Lower Limb Cluster Template:Right_shank3,,,Lower Limb Cluster Template:Right_shank4,,,| Lower Limb Cluster Template:hip1 |,| Lower Limb Cluster Template:hip2 |,| Lower Limb Cluster Template:hip3 |,| Lower Limb Cluster Template:hip4 |,| Lower Limb Cluster Template:Right_thigh1 |,| Lower Limb Cluster Template:Right_thigh2 |,| Lower Limb Cluster Template:Right_thigh3 |,| Lower Limb Cluster Template:Right_thigh4 |,| Lower Limb Cluster Template:Left_thigh1 |,| Lower Limb Cluster Template:Left_thigh2 |,| Lower Limb Cluster Template:Left_thigh3 |,| Lower Limb Cluster Template:Left_thigh4 |,| Lower Limb Cluster Template:Left_shank1 |,| Lower Limb Cluster Template:Left_shank2 |,| Lower Limb Cluster Template:Left_shank3 |,| Lower Limb Cluster Template:Left_shank4 |,| Lower Limb Cluster Template:Left_foot1 |,| Lower Limb Cluster Template:Left_foot2 |,| Lower Limb Cluster Template:Left_foot3 |,| Lower Limb Cluster Template:Left_foot4 |,| Lower Limb Cluster Template:Right_foot1 |,| Lower Limb Cluster Template:Right_foot2 |,| Lower Limb Cluster Template:Right_foot3 |,| Lower Limb Cluster Template:Right_foot4 |,| Lower Limb Cluster Template:Right_shank1 |,| Lower Limb Cluster Template:Right_shank2 |,| Lower Limb Cluster Template:Right_shank3 |,| Lower Limb Cluster Template:Right_shank4 |
20,0,30.6713,880.725,1043.83,-25.7268,894.046,1019.24,-28.3672,891.57,978.462,25.9855,877.343,975.243,207.361,1027.03,589.027,211.061,955.158,583.116,204.85,949.603,534.223,200.156,1019.83,526.127,-140.358,1094.34,612.63,-149.452,1057.98,598.148,-155.295,1020.24,570.771,-133.056,1086.49,550.963,-188.118,961.786,295.707,-195.453,1018.64,281.232,-190.041,987.506,226.023,-194.738,1029.23,231.246,-183.061,1059.58,79.116,-223.458,1052.1,55.9842,-257.548,1084.22,35.8918,-222.561,1112.91,52.5883,239.859,986.863,69.365,276.418,973.93,42.9819,305.022,1010.23,25.7183,272.138,1048.24,50.9741,240.691,948.948,257.067,222.472,910.769,262.933,207.033,889.633,191.933,,,,1366.09,1356.03,1324.04,1312.06,1201.98,1138.81,1108.65,1164.87,1261.98,1224.51,1179.32,1225.45,1023.65,1074.67,1030.71,1072.71,1078.19,1077.03,1114.96,1136.16,1017.96,1013.31,1055.59,1084.19,1012.18,973.719,933.353,1000.49
21,0,30.7502,880.618,1043.75,-25.6903,893.942,1019.13,-28.3203,891.539,978.462,26.038,877.279,975.159,207.291,1026.79,589.026,211.024,954.947,583.099,204.859,949.325,534.364,199.942,1019.42,526.167,-140.354,1094.31,612.678,-149.448,1057.92,598.254,-155.293,1020.24,570.873,-133.066,1086.43,551.002,-188.112,961.63,295.777,-195.464,1018.53,281.253,-190.03,987.389,226.212,-194.778,1029.09,231.363,-183.107,1059.52,79.103,-223.49,1051.99,55.9838,-257.604,1084.17,35.9724,-222.656,1112.87,52.7109,239.858,986.827,69.4329,276.457,973.925,42.9365,305.048,1010.26,25.678,272.164,1048.23,51.0079,240.651,948.734,257.105,222.413,910.58,262.903,206.99,889.489,191.933,,,,1365.96,1355.88,1324.02,1311.96,1201.75,1138.62,1108.48,1164.5,1261.98,1224.52,1179.37,1225.42,1023.52,1074.58,1030.64,1072.61,1078.13,1076.92,1114.94,1136.15,1017.93,1013.31,1055.62,1084.18,1011.98,973.52,933.206,1000.34
22,0,30.8117,880.448,1043.64,-25.6618,893.825,1018.94,-28.2692,891.454,978.439,26.1264,877.208,975.132,207.213,1026.51,588.991,210.924,954.78,583.051,204.76,949.063,534.49,199.836,1019.19,526.194,-140.476,1094.23,612.697,-149.453,1057.87,598.409,-155.301,1020.22,570.833,-133.14,1086.4,550.963,-188.119,961.577,295.699,-195.489,1018.47,281.284,-190.065,987.375,226.178,-194.808,1029.16,231.306,-183.207,1059.52,79.1788,-223.601,1051.98,55.995,-257.692,1084.16,36.0499,-222.712,1112.84,52.7592,239.838,986.806,69.4686,276.436,973.911,42.9747,305.035,1010.22,25.7463,272.138,1048.18,51.1223,240.586,948.504,257.263,222.381,910.337,262.959,206.966,889.348,192.042,,,,1365.77,1355.66,1323.95,1311.89,1201.49,1138.44,1108.3,1164.29,1261.93,1224.55,1179.33,1225.38,1023.45,1074.53,1030.63,1072.67,1078.15,1076.94,1114.95,1136.14,1017.91,1013.29,1055.58,1084.14,1011.79,973.301,933.089,1000.23
23,0,30.8709,880.284,1043.52,-25.5737,893.666,1018.83,-28.2158,891.386,978.396,26.1698,877.137,975.062,207.135,1026.25,588.929,210.868,954.532,583.081,204.663,948.804,534.603,199.778,1018.86,526.127,-140.59,1094.27,612.846,-149.479,1057.85,598.438,-155.333,1020.25,570.84,-133.253,1086.48,551.074,-188.111,961.619,295.696,-195.504,1018.45,281.229,-190.077,987.397,226.135,-194.863,1029.24,231.265,-183.273,1059.56,79.2321,-223.644,1052.09,56.0833,-257.672,1084.17,35.9724,-222.753,1112.83,52.6992,239.809,986.801,69.4853,276.368,973.898,43.1409,305.012,1010.23,25.7898,272.122,1048.15,51.1949,240.51,948.305,257.346,222.288,910.143,262.981,206.921,889.212,191.984,,,,1365.57,1355.47,1323.87,1311.79,1201.22,1138.24,1108.11,1163.96,1262.05,1224.55,1179.36,1225.51,1023.49,1074.5,1030.64,1072.75,1078.21,1077.05,1114.95,1136.12,1017.9,1013.27,1055.59,1084.11,1011.61,973.103,932.937,1000.07
24,0,30.939,880.111,1043.41,-25.466,893.524,1018.73,-28.1456,891.283,978.173,26.2483,876.994,974.865,207.121,1026.08,588.831,210.836,954.333,583.14,204.629,948.529,534.671,199.833,1018.72,525.992,-140.703,1094.26,612.913,-149.484,1057.85,598.478,-155.354,1020.26,570.875,-133.33,1086.52,551.154,-188.106,961.669,295.649,-195.55,1018.49,281.262,-190.09,987.372,226.057,-194.889,1029.3,231.16,-183.303,1059.56,79.2804,-223.684,1052.1,56.1041,-257.631,1084.19,35.8651,-222.753,1112.82,52.5001,239.86,986.78,69.5013,276.347,973.861,43.2613,304.979,1010.21,25.8334,272.141,1048.17,51.1042,240.445,948.126,257.373,222.226,909.921,262.892,206.937,889.065,192.01,,,,1365.38,1355.3,1323.63,1311.55,1201.02,1138.09,1107.91,1163.78,1262.09,1224.57,1179.39,1225.59,1023.52,1074.56,1030.6,1072.79,1078.21,1077.07,1114.96,1136.11,1017.89,1013.23,1055.56,1084.13,1011.43,972.858,932.807,999.908
25,0,31.0199,879.944,1043.39,-25.396,893.342,1018.63,-28.1265,891.173,977.978,26.3045,876.853,974.592,207.203,1025.92,588.651,210.764,954.193,582.996,204.588,948.302,534.632,199.856,1018.49,525.959,-140.709,1094.25,612.838,-149.523,1057.84,598.457,-155.351,1020.3,570.931,-133.385,1086.53,551.206,-188.055,961.674,295.609,-195.533,1018.5,281.298,-190.051,987.382,226.158,-194.881,1029.18,231.183,-183.272,1059.52,79.2526,-223.657,1052.02,56.0154,-257.623,1084.17,35.784,-222.759,1112.8,52.4581,239.958,986.716,69.3952,276.386,973.81,43.2296,305.079,1010.2,25.7353,272.184,1048.1,51.1167,240.42,947.928,257.27,222.186,909.712,262.797,206.906,888.939,191.946,,,,1365.25,1355.1,1323.41,1311.26,1200.81,1137.89,1107.68,1163.57,1262.05,1224.55,1179.45,1225.63,1023.51,1074.58,1030.63,1072.68,1078.17,1076.99,1114.94,1136.09,1017.84,1013.19,1055.58,1084.08,1011.22,972.628,932.666,999.722
26,0,31.0667,879.762,1043.28,-25.3387,893.161,1018.5,-28.0619,891.096,977.952,26.3434,876.715,974.456,207.199,1025.72,588.645,210.774,954.009,582.977,204.576,948.093,534.59,199.996,1018.41,526.002,-140.692,1094.27,612.833,-149.579,1057.89,598.422,-155.346,1020.31,570.949,-133.389,1086.56,551.167,-188.001,961.692,295.645,-195.501,1018.54,281.274,-190.047,987.404,226.206,-194.857,1029.04,231.337,-183.23,1059.49,79.168,-223.598,1051.96,55.9525,-257.649,1084.19,35.8706,-222.735,1112.82,52.6152,240.04,986.661,69.4377,276.577,973.84,42.945,305.142,1010.19,25.6686,272.26,1048.09,51.0813,240.464,947.786,257.275,222.136,909.573,262.791,206.881,888.794,191.924,,,,1365.06,1354.89,1323.34,1311.06,1200.64,1137.73,1107.48,1163.55,1262.05,1224.59,1179.47,1225.64,1023.52,1074.6,1030.66,1072.57,1078.13,1076.92,1114.96,1136.11,1017.81,1013.26,1055.58,1084.08,1011.09,972.485,932.517,999.596
27,0,31.0696,879.537,1043.1,-25.2757,892.968,1018.46,-27.9806,891.012,978.054,26.4039,876.657,974.494,207.133,1025.61,588.737,210.736,953.896,583.039,204.548,947.99,534.612,199.905,1018.22,526.03,-140.717,1094.31,612.821,-149.622,1057.95,598.485,-155.335,1020.39,571.024,-133.399,1086.6,551.145,-187.972,961.734,295.67,-195.465,1018.62,281.256,-189.958,987.446,226.55,-194.835,1029.03,231.532,-183.214,1059.47,79.1328,-223.557,1051.96,55.988,-257.711,1084.2,36.0033,-222.801,1112.86,52.7745,240.051,986.594,69.5124,276.598,973.826,42.9162,305.153,1010.17,25.6923,272.291,1048.03,51.1727,240.441,947.64,257.314,222.108,909.431,262.805,206.857,888.685,191.949,238.406,950.936,194.859,1364.77,1354.73,1323.36,1311.05,1200.58,1137.66,1107.4,1163.38,1262.09,1224.67,1179.58,1225.66,1023.57,1074.66,1030.76,1072.6,1078.1,1076.91,1114.99,1136.17,1017.75,1013.26,1055.57,1084.04,1010.96,972.349,932.414,999.543
28,0,31.0916,879.298,1043.02,-25.2669,892.807,1018.37,-27.9677,890.859,977.973,26.4211,876.502,974.466,207.126,1025.55,588.793,210.701,953.797,583.168,204.479,947.89,534.693,199.842,1018.15,526.035,-140.77,1094.45,613.019,-149.619,1058.01,598.512,-155.279,1020.52,571.059,-133.463,1086.7,551.221,-187.927,961.777,295.637,-195.466,1018.72,281.264,-189.937,987.525,226.617,-194.841,1029.29,231.437,-183.245,1059.51,79.2207,-223.584,1052.06,56.1114,-257.67,1084.2,36.0223,-222.722,1112.89,52.8723,240.043,986.627,69.537,276.593,973.733,42.649,305.086,1010.18,25.7578,272.225,1048.02,51.3419,240.377,947.569,257.405,222.083,909.373,262.853,206.815,888.626,191.915,238.339,950.874,194.968,1364.56,1354.55,1323.19,1310.93,1200.55,1137.63,1107.34,1163.31,1262.31,1224.74,1179.69,1225.8,1023.59,1074.76,1030.84,1072.83,1078.16,1077.02,1114.98,1136.18,1017.79,1013.15,1055.56,1084.01,1010.9,972.302,932.341,999.49
29,0,31.0969,879.06,1042.85,-25.2569,892.572,1018.2,-27.9254,890.72,977.91,26.4192,876.329,974.074,207.099,1025.49,588.773,210.67,953.764,583.156,204.44,947.815,534.799,199.834,1018.11,526.011,-140.842,1094.55,613.169,-149.629,1058.09,598.574,-155.278,1020.6,571.01,-133.506,1086.85,551.256,-187.933,961.932,295.723,-195.46,1018.82,281.223,-189.97,987.654,226.272,-194.831,1029.45,231.245,-183.285,1059.58,79.3176,-223.647,1052.13,56.1684,-257.66,1084.15,35.982,-222.681,1112.86,52.7057,239.973,986.596,69.6209,276.585,973.698,42.7206,305.043,1010.16,25.8464,272.211,1048.03,51.3081,240.334,947.542,257.449,222.087,909.328,262.844,206.811,888.596,191.897,238.301,950.849,194.983,1364.28,1354.27,1323.05,1310.52,1200.49,1137.59,1107.32,1163.26,1262.48,1224.84,1179.74,1225.95,1023.76,1074.84,1030.9,1072.94,1078.24,1077.1,1114.93,1136.15,1017.75,1013.12,1055.53,1084.02,1010.88,972.259,932.308,999.46
30,0,31.1095,878.81,1042.66,-25.2593,892.361,1018.1,-27.9737,890.512,977.547,26.3793,876.123,973.798,207.081,1025.51,588.841,210.668,953.748,583.14,204.425,947.828,534.761,199.839,1018.16,525.983,-140.906,1094.64,613.24,-149.644,1058.17,598.556,-155.343,1020.64,570.914,-133.528,1086.96,551.301,-187.943,962.03,295.644,-195.462,1018.91,281.231,-190.061,987.67,225.873,-194.856,1029.62,231.042,-183.302,1059.59,79.3352,-223.702,1052.15,56.1366,-257.612,1084.18,35.8508,-222.751,1112.87,52.4881,239.976,986.578,69.579,276.564,973.653,42.7393,305.01,1010.14,25.8481,272.17,1048.01,51.2404,240.299,947.533,257.426,222.044,909.343,262.806,206.823,888.609,191.885,238.229,950.834,194.99,1363.97,1354.06,1322.65,1310.18,1200.54,1137.57,1107.31,1163.29,1262.6,1224.9,1179.73,1226.07,1023.83,1074.93,1030.84,1073.07,1078.25,1077.13,1114.94,1136.16,1017.73,1013.07,1055.5,1083.99,1010.86,972.252,932.321,999.43
31,0,31.0978,878.585,1042.52,-25.3069,892.182,1018,-28.0058,890.325,977.31,26.3591,875.955,973.653,207.169,1025.55,588.779,210.708,953.792,583.115,204.471,947.873,534.649,199.896,1018.2,525.989,-140.925,1094.58,613.01,-149.652,1058.23,598.563,-155.349,1020.71,570.912,-133.488,1087.04,551.322,-187.971,962.124,295.677,-195.466,1019,281.217,-190.093,987.683,225.711,-194.844,1029.64,230.99,-183.255,1059.58,79.3111,-223.625,1052.04,56.0266,-257.617,1084.19,35.8074,-222.771,1112.82,52.4474,240.045,986.578,69.4695,276.609,973.664,42.6539,305.063,1010.17,25.7578,272.191,1048.02,51.1985,240.338,947.618,257.28,222.072,909.397,262.785,206.851,888.61,191.87,238.282,950.845,194.909,1363.72,1353.87,1322.35,1309.96,1200.55,1137.6,1107.3,1163.34,1262.44,1224.96,1179.8,1226.14,1023.93,1075.01,1030.82,1073.07,1078.23,1077,1114.95,1136.11,1017.73,1013.09,1055.54,1084,1010.91,972.304,932.324,999.437
32,0,31.0427,878.343,1042.43,-25.3683,891.995,1017.92,-27.9938,890.19,977.445,26.3154,875.837,973.632,207.233,1025.64,588.816,210.787,953.869,583.12,204.534,947.977,534.689,199.942,1018.31,526.082,-140.908,1094.49,612.77,-149.658,1058.27,598.655,-155.385,1020.77,570.938,-133.469,1087.02,551.265,-187.995,962.134,295.721,-195.485,1018.99,281.198,-190.117,987.694,225.782,-194.834,1029.49,231.086,-183.249,1059.49,79.126,-223.578,1052.01,55.9706,-257.689,1084.21,35.9029,-222.751,1112.8,52.5748,240.059,986.554,69.4501,276.623,973.69,42.6141,305.1,1010.18,25.7221,272.208,1048.02,51.2005,240.368,947.714,257.234,222.104,909.492,262.777,206.893,888.672,191.881,238.324,950.948,194.805,1363.49,1353.69,1322.35,1309.86,1200.66,1137.68,1107.42,1163.48,1262.24,1225.04,1179.87,1226.1,1023.96,1075,1030.85,1072.95,1078.13,1076.96,1114.99,1136.09,1017.71,1013.12,1055.56,1084.01,1010.99,972.398,932.395,999.525
33,0,30.9958,878.126,1042.35,-25.4175,891.825,1017.83,-28.0321,890.035,977.499,26.2739,875.75,973.568,207.316,1025.75,588.821,210.861,954.022,583.17,204.624,948.131,534.751,199.885,1018.34,526.121,-140.855,1094.52,612.779,-149.729,1058.35,598.689,-155.379,1020.88,571.049,-133.445,1087.01,551.284,-187.97,962.091,295.771,-195.461,1018.97,281.236,-190.067,987.728,226.059,-194.834,1029.4,231.229,-183.214,1059.49,79.1185,-223.569,1051.98,55.9668,-257.728,1084.25,35.9845,-222.734,1112.86,52.7841,240.048,986.563,69.4942,276.619,973.739,42.5834,305.097,1010.2,25.7514,272.219,1048.05,51.243,240.382,947.823,257.274,222.148,909.613,262.813,206.92,888.757,191.912,238.335,951.056,194.829,1363.29,1353.5,1322.29,1309.76,1200.77,1137.85,1107.6,1163.52,1262.26,1225.13,1180.02,1226.1,1023.93,1074.98,1030.94,1072.89,1078.12,1076.93,1115.04,1136.15,1017.72,1013.16,1055.58,1084.04,1011.11,972.531,932.489,999.635
34,0,30.9068,877.877,1042.21,-25.4811,891.661,1017.73,-28.0865,889.854,977.283,26.2158,875.616,973.563,207.452,1025.91,588.892,210.892,954.169,583.163,204.68,948.275,534.925,199.917,1018.49,526.127,-140.805,1094.65,613.068,-149.717,1058.39,598.672,-155.373,1020.94,571.148,-133.394,1087.11,551.368,-187.955,962.065,295.795,-195.443,1018.93,281.234,-190.01,987.711,226.357,-194.836,1029.46,231.297,-183.256,1059.51,79.2197,-223.608,1052.09,56.1032,-257.682,1084.23,36.009,-222.714,1112.9,52.7305,240.012,986.561,69.6124,276.595,973.738,42.6689,305.046,1010.21,25.8279,272.17,1048.04,51.3519,240.377,947.953,257.241,222.163,909.715,262.851,206.926,888.851,191.979,238.308,951.148,194.826,1363.02,1353.32,1322.01,1309.66,1200.97,1137.98,1107.82,1163.66,1262.51,1225.16,1180.12,1226.22,1023.91,1074.95,1030.98,1072.97,1078.16,1077.05,1115.01,1136.19,1017.72,1013.16,1055.58,1084.02,1011.22,972.64,932.593,999.715
35,0,30.8072,877.599,1042.02,-25.5575,891.441,1017.53,-28.1593,889.643,977.018,26.1598,875.51,973.576,207.55,1026.11,589.047,210.989,954.311,583.231,204.739,948.449,535.035,199.932,1018.7,526.256,-140.772,1094.76,613.344,-149.722,1058.41,598.658,-155.391,1020.96,571.161,-133.381,1087.18,551.47,-187.927,962.032,295.737,-195.426,1018.92,281.247,-189.959,987.695,226.499,-194.835,1029.53,231.258,-183.286,1059.56,79.3867,-223.646,1052.14,56.1933,-257.605,1084.2,35.9827,-222.664,1112.9,52.7219,239.961,986.581,69.6621,276.534,973.663,42.7818,304.995,1010.18,25.896,272.143,1048.02,51.3756,240.347,948.036,257.322,222.213,909.74,262.789,206.923,888.919,191.983,238.281,951.213,194.923,1362.69,1353.03,1321.67,1309.6,1201.23,1138.15,1108.03,1163.91,1262.74,1225.17,1180.14,1226.32,1023.86,1074.94,1030.98,1073.02,1078.22,1077.12,1114.97,1136.18,1017.73,1013.07,1055.54,1084,1011.31,972.658,932.658,999.789
36,0,30.783,877.264,1041.89,-25.6404,891.234,1017.33,-28.2312,889.478,976.796,26.0903,875.296,973.313,207.599,1026.25,589.139,211.091,954.435,583.301,204.782,948.655,534.97,199.984,1018.91,526.321,-140.737,1094.76,613.332,-149.691,1058.43,598.664,-155.385,1020.97,571.125,-133.349,1087.2,551.464,-187.896,962,295.666,-195.394,1018.95,281.217,-189.973,987.682,226.274,-194.807,1029.58,231.187,-183.267,1059.58,79.3569,-223.639,1052.09,56.1546,-257.593,1084.18,35.9252,-222.705,1112.89,52.6878,239.966,986.584,69.6219,276.535,973.662,42.7428,305.001,1010.18,25.8701,272.113,1048.01,51.3533,240.38,948.167,257.278,222.231,909.88,262.792,206.956,889.004,192.035,238.303,951.301,194.832,1362.38,1352.74,1321.4,1309.26,1201.4,1138.31,1108.19,1164.13,1262.73,1225.18,1180.13,1226.34,1023.8,1074.95,1030.92,1073.04,1078.24,1077.07,1114.94,1136.18,1017.73,1013.07,1055.54,1083.98,1011.43,972.794,932.757,999.861
37,0,30.6852,876.964,1041.68,-25.6946,890.97,1017.21,-28.2841,889.347,976.74,25.9926,875.01,972.888,207.785,1026.45,589.245,211.216,954.582,583.352,204.795,948.909,534.649,200.047,1019.08,526.432,-140.706,1094.67,613.202,-149.649,1058.42,598.732,-155.399,1020.99,571.086,-133.301,1087.15,551.382,-187.314,961.62,294.963,-195.093,1018.54,280.755,-190.026,987.667,226.017,-194.781,1029.59,231.077,-183.259,1059.51,79.2227,-223.576,1051.99,56.0437,-257.634,1084.21,35.9634,-222.736,1112.87,52.7311,240.012,986.569,69.5409,276.603,973.68,42.6739,305.051,1010.19,25.7858,272.132,1047.99,51.3416,240.443,948.275,257.218,222.27,910.01,262.854,206.966,889.054,192.006,238.354,951.384,194.798,1362.02,1352.48,1321.27,1308.75,1201.66,1138.48,1108.25,1164.33,1262.59,1225.21,1180.13,1226.25,1023.13,1074.39,1030.86,1073.03,1078.16,1076.94,1114.98,1136.16,1017.72,1013.11,1055.56,1083.96,1011.53,972.941,932.801,999.946
38,0,30.6114,876.637,1041.49,-25.7975,890.654,1016.99,-28.3626,889.145,976.551,25.9556,874.785,972.842,207.966,1026.62,589.224,211.343,954.759,583.336,204.944,949.169,534.606,200.135,1019.31,526.502,-140.729,1094.5,612.874,-149.619,1058.44,598.793,-155.387,1021.01,571.098,-133.252,1087.11,551.37,-187.809,961.912,295.544,-195.354,1018.84,281.289,-190.02,987.622,225.983,-194.756,1029.43,231.208,-183.232,1059.5,79.1685,-223.568,1052,55.9962,-257.646,1084.24,35.9671,-222.733,1112.82,52.7338,240.039,986.552,69.5404,276.618,973.719,42.6327,305.085,1010.22,25.7721,272.164,1048,51.3183,240.478,948.453,257.212,222.317,910.178,262.867,207.003,889.149,192.066,238.405,951.481,194.766,1361.66,1352.11,1321,1308.57,1201.83,1138.64,1108.48,1164.58,1262.28,1225.25,1180.15,1226.21,1023.67,1074.86,1030.81,1072.9,1078.14,1076.95,1115.02,1136.11,1017.71,1013.15,1055.6,1083.98,1011.71,973.112,932.912,1000.04
39,0,30.4774,876.231,1041.23,-25.8914,890.285,1016.7,-28.4075,888.974,976.454,25.8493,874.47,972.415,208.12,1026.83,589.339,211.458,954.963,583.448,205.047,949.419,534.631,200.255,1019.53,526.527,-140.67,1094.54,613.006,-149.594,1058.45,598.835,-155.376,1021.05,571.138,-133.21,1087.15,551.42,-187.742,961.866,295.583,-195.315,1018.83,281.247,-189.972,987.597,226.112,-194.722,1029.38,231.218,-183.239,1059.49,79.2002,-223.562,1052.08,56.0635,-257.631,1084.24,35.9472,-222.69,1112.81,52.639,240.034,986.572,69.5765,276.577,973.714,42.6499,305.062,1010.23,25.8057,272.157,1048.02,51.3584,240.497,948.583,257.21,222.357,910.341,262.861,207.02,889.276,192.06,238.396,951.6,194.853,1361.2,1351.65,1320.81,1308.04,1202.08,1138.89,1108.72,1164.81,1262.37,1225.27,1180.21,1226.25,1023.62,1074.83,1030.81,1072.85,1078.14,1077.03,1115.01,1136.1,1017.73,1013.13,1055.6,1084,1011.83,973.272,933.036,1000.17
40,0,30.3671,875.791,1040.91,-25.9014,889.966,1016.49,-28.4605,888.735,976.183,25.7956,874.172,972.089,208.212,1026.97,589.338,211.594,955.096,583.443,205.159,949.655,534.67,200.387,1019.82,526.577,-140.638,1094.6,613.167,-149.55,1058.47,598.914,-155.318,1021.09,571.203,-133.158,1087.23,551.606,-187.193,961.469,295.05,-195.008,1018.55,280.994,-189.851,987.55,226.399,-194.697,1029.35,231.32,-183.254,1059.55,79.356,-223.613,1052.14,56.1582,-257.553,1084.2,35.928,-222.676,1112.86,52.5196,240.014,986.548,69.6542,276.538,973.659,42.7507,304.971,1010.2,25.8914,272.147,1048.06,51.3539,240.492,948.737,257.207,222.341,910.479,262.879,206.993,889.381,192.059,238.384,951.681,194.865,1360.67,1351.28,1320.45,1307.59,1202.22,1139.03,1108.97,1165.11,1262.5,1225.33,1180.26,1226.4,1022.99,1074.44,1030.8,1072.84,1078.2,1077.1,1114.95,1136.13,1017.71,1013.07,1055.54,1084.04,1011.97,973.403,933.13,1000.25
41,0,30.3163,875.324,1040.62,-25.9486,889.672,1016.26,-28.5431,888.432,975.586,25.7524,873.939,971.897,208.224,1027.13,589.524,211.738,955.276,583.401,205.265,949.903,534.642,200.512,1020.11,526.657,-140.539,1094.79,613.509,-149.504,1058.51,598.861,-155.273,1021.16,571.22,-133.09,1087.37,551.787,-187.618,961.771,295.627,-195.204,1018.78,281.307,-189.824,987.544,226.257,-194.653,1029.37,231.314,-183.264,1059.58,79.4693,-223.589,1052.1,56.2069,-257.545,1084.18,35.9712,-222.665,1112.86,52.5411,239.997,986.537,69.6839,276.554,973.653,42.6759,304.978,1010.19,25.8867,272.118,1048.01,51.3963,240.507,948.856,257.154,222.343,910.618,262.915,206.99,889.472,192.061,238.397,951.792,194.782,1360.14,1350.91,1319.81,1307.29,1202.46,1139.18,1109.19,1165.42,1262.82,1225.33,1180.33,1226.6,1023.52,1074.78,1030.76,1072.84,1078.24,1077.07,1114.93,1136.14,1017.7,1013.07,1055.54,1083.98,1012.08,973.543,933.216,1000.34
42,0,30.2363,874.965,1040.44,-26.0431,889.316,1015.99,-28.6073,888.233,975.326,25.6748,873.762,971.618,208.395,1027.37,589.68,211.868,955.489,583.432,205.363,950.137,534.704,200.108,1019.92,526.788,-140.498,1094.78,613.442,-149.467,1058.6,598.919,-155.255,1021.21,571.17,-133.033,1087.43,551.758,-187.375,961.351,294.813,-195.159,1018.79,281.276,-189.774,987.556,226.216,-194.61,1029.33,231.319,-183.244,1059.56,79.4298,-223.601,1052.03,56.1459,-257.572,1084.2,36.0105,-222.659,1112.89,52.9185,240.035,986.515,69.6241,276.567,973.654,42.6292,305.001,1010.19,25.8291,272.122,1047.97,51.4082,240.522,949.006,257.136,222.36,910.765,262.973,207.003,889.553,192.097,238.461,951.917,194.654,1359.78,1350.48,1319.48,1306.97,1202.76,1139.4,1109.43,1165.24,1262.77,1225.43,1180.34,1226.64,1022.85,1074.78,1030.75,1072.8,1078.22,1076.99,1114.95,1136.18,1017.68,1013.07,1055.54,1083.94,1012.22,973.701,933.304,1000.45
43,0,30.0974,874.604,1040.17,-26.1684,888.984,1015.74,-28.7007,888.003,975.008,25.6112,873.562,971.451,208.514,1027.56,589.743,211.971,955.728,583.411,205.465,950.39,534.651,200.442,1020.44,526.947,-140.513,1094.74,613.239,-149.442,1058.64,599.061,-155.238,1021.3,571.124,-133.006,1087.49,551.689,-187.515,961.803,295.524,-195.125,1018.8,281.236,-189.813,987.6,226.149,-194.63,1029.4,231.219,-183.262,1059.49,79.2852,-223.583,1051.94,56.029,-257.64,1084.19,35.9887,-222.707,1112.82,52.9449,240.037,986.552,69.5867,276.593,973.686,42.6083,305.063,1010.21,25.7816,272.159,1047.98,51.3917,240.607,949.171,257.122,222.438,910.917,262.993,207.039,889.672,192.176,238.509,952.052,194.632,1359.34,1350.07,1319.1,1306.71,1202.97,1139.61,1109.64,1165.82,1262.64,1225.53,1180.4,1226.66,1023.5,1074.77,1030.79,1072.85,1078.15,1076.9,1114.96,1136.12,1017.72,1013.11,1055.58,1083.96,1012.39,973.866,933.442,1000.59
