Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported AMTI 400600 V1.00 #2 - Force,,,Imported AMTI 400600 V1.00 #2 - Moment,,,Imported AMTI 400600 V1.00 #2 - CoP,,,Imported AMTI 400600 V1.00 #3 - Force,,,Imported AMTI 400600 V1.00 #3 - Moment,,,Imported AMTI 400600 V1.00 #3 - CoP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1,0.153924,-6.06689,-128.285,166.982,-179.207,-876.071,-1.39694,-1.30165,0,3.80012,-1.26224,-110.628,1547.26,-2521.71,264.704,-22.7945,-13.9862,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,0.20316,-6.24979,-128.176,93.5338,-187.79,-880.119,-1.4651,-0.729732,0,4.0103,-1.2178,-110.367,1488.63,-2565.28,256.927,-23.2432,-13.488,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,3,0.254754,-6.3665,-128.141,93.4794,-70.7515,-873.926,-0.552139,-0.729507,0,3.90779,-1.2915,-111.029,1435.47,-2545.72,278.5,-22.9284,-12.9287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,4,0.0448278,-6.20197,-127.559,112.002,-122.799,-863.057,-0.962687,-0.878044,0,3.94466,-1.19844,-110.471,1533.38,-2555.45,283.737,-23.1324,-13.8804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,5,0.175812,-6.23011,-128.434,148.271,-171.353,-856.723,-1.33417,-1.15446,0,3.89056,-1.31924,-111.029,1501.8,-2541.84,260.963,-22.8935,-13.5262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,0.221147,-6.35685,-128.535,114.085,-148.065,-861.438,-1.15195,-0.887576,0,3.68766,-1.31903,-110.619,1541.19,-2436.51,247.686,-22.0261,-13.9324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,7,0.256112,-6.34694,-127.777,34.5294,-144.349,-876.459,-1.1297,-0.270233,0,3.86205,-1.1273,-110.335,1492.44,-2462.18,245.756,-22.3154,-13.5264,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,8,0.226076,-6.08226,-127.888,137.37,-190.935,-866.373,-1.49299,-1.07415,0,3.9538,-1.22734,-111.175,1540.11,-2541.64,292.01,-22.8616,-13.853,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,0.216906,-6.05642,-127.812,139.801,-158.254,-868.778,-1.23817,-1.0938,0,3.96513,-1.33469,-111.086,1569.23,-2612.36,256.689,-23.5165,-14.1262,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.147789,-6.32178,-128.214,135.314,-175.82,-858.63,-1.3713,-1.05538,0,3.9292,-1.39011,-110.874,1469.13,-2583.47,245.892,-23.301,-13.2505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,0.021081,-6.31194,-128.028,143.707,-177.805,-873.098,-1.3888,-1.12247,0,3.99317,-1.36132,-110.401,1497.04,-2577.13,253.347,-23.3433,-13.56,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,0.141694,-6.29483,-128.683,89.5654,-193.637,-878.934,-1.50476,-0.696016,0,3.93619,-1.24438,-110.732,1513.57,-2615.35,309.032,-23.6188,-13.6688,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,3,0.102348,-6.22107,-128.426,163.797,-197.438,-856.649,-1.53737,-1.27542,0,4.0304,-1.39969,-110.836,1473.48,-2614.51,268.109,-23.589,-13.2943,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,4,0.00853339,-6.2047,-127.884,93.4378,-93.23,-843.354,-0.729022,-0.730647,0,3.9854,-1.55181,-110.981,1544.72,-2636.03,239.82,-23.7521,-13.9188,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,5,0.248563,-6.34763,-128.359,143.419,-136.062,-864.312,-1.06002,-1.11733,0,3.92935,-1.39734,-110.729,1503.01,-2586.95,282.223,-23.3629,-13.5738,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,6,0.0596645,-6.45889,-128.355,79.2827,-202.695,-879.567,-1.57917,-0.617681,0,3.84508,-1.28051,-111.243,1559.23,-2570.21,255.092,-23.1044,-14.0164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,7,0.0317672,-6.29434,-127.739,12.7609,-208.55,-897.39,-1.63262,-0.0998983,0,3.75455,-1.33621,-110.51,1641.82,-2567.76,245.545,-23.2356,-14.8568,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,8,0.259258,-6.28313,-127.887,57.6316,-259.731,-880.219,-2.03095,-0.450646,0,3.9186,-1.20795,-110.736,1475.52,-2519.71,268.818,-22.7543,-13.3247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,9,0.127582,-6.25671,-127.957,191.058,-178.135,-884.324,-1.39215,-1.49314,0,3.85076,-1.0654,-110.26,1470.4,-2518.84,235.909,-22.8445,-13.3358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,-0.06294,-6.39472,-127.379,207.048,-94.975,-873.194,-0.745608,-1.62545,0,4.01069,-1.32827,-110.994,1502.11,-2553.56,234.47,-23.0063,-13.5333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,0.0467952,-6.2106,-127.383,153.308,-149.798,-894.934,-1.17597,-1.20353,0,3.87239,-1.29,-111.348,1477.72,-2581.27,244.249,-23.182,-13.2712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,-0.0246557,-6.19545,-128.281,176.743,-177.216,-883.591,-1.38147,-1.37777,0,3.90095,-1.22681,-110.504,1523.3,-2604.07,245.723,-23.5655,-13.785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,3,0.0956431,-6.23976,-128.498,133.025,-225.779,-907.932,-1.75705,-1.03523,0,3.99186,-1.32655,-111.172,1429.45,-2528.08,223.154,-22.7403,-12.858,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,4,0.058703,-6.28616,-128.064,43.9025,-200.014,-869.571,-1.56183,-0.342818,0,4.00736,-1.16881,-111.093,1597.95,-2550.32,263.265,-22.9566,-14.3839,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,5,-0.0321868,-6.11356,-128.682,124.553,-229.219,-888.553,-1.78128,-0.967913,0,3.82459,-1.2011,-110.148,1591.16,-2541.11,205.045,-23.07,-14.4456,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,6,-0.0126062,-6.39587,-128.282,156.864,-175.785,-930.133,-1.3703,-1.22281,0,3.89224,-1.25505,-110.813,1508.55,-2566.31,280.674,-23.159,-13.6135,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,7,-0.151864,-6.25872,-127.993,134.951,-144.151,-862.68,-1.12624,-1.05436,0,3.6979,-1.19213,-110.875,1562.65,-2551.74,264.527,-23.0145,-14.0937,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,8,-0.150973,-6.16909,-128.098,189.032,-155.23,-897.162,-1.21181,-1.47568,0,3.97371,-1.20823,-110.55,1578.29,-2559.79,255.209,-23.155,-14.2766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,9,0.00380956,-6.30467,-128.572,184.123,-132.015,-890.941,-1.02678,-1.43206,0,4.08918,-1.17951,-110.48,1545.34,-2564.37,278.167,-23.211,-13.9874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,-0.0322092,-6.34068,-127.519,101.129,-184.322,-890.666,-1.44544,-0.793053,0,3.80708,-1.10156,-110.915,1455.16,-2620.36,230.359,-23.625,-13.1196,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,0.0588431,-6.33964,-128.106,109.996,-164.304,-857.228,-1.28256,-0.858629,0,3.91857,-1.26259,-111.167,1598.4,-2531.91,248.056,-22.7757,-14.3783,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,0.228999,-6.33818,-127.596,20.6735,-130.38,-852.847,-1.02182,-0.162023,0,3.78099,-1.23783,-111.203,1436.53,-2541.15,240.364,-22.8514,-12.9181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3,0.192081,-6.15699,-128.719,145.934,-173.28,-881.756,-1.34619,-1.13374,0,3.77533,-1.36479,-110.763,1569.48,-2591.89,259.153,-23.4004,-14.1698,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,4,0.0680195,-6.33204,-128.171,82.6515,-216.656,-887.19,-1.69037,-0.644856,0,3.78032,-1.21765,-110.663,1569.35,-2521.17,249.365,-22.7825,-14.1814,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,5,0.0757588,-6.42067,-127.813,127.948,-148.647,-903.692,-1.16301,-1.00106,0,3.74558,-1.24703,-110.365,1573.02,-2608.83,268.463,-23.6381,-14.2528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,6,0.228511,-6.3185,-127.636,186.938,-168.918,-885.232,-1.32344,-1.46461,0,3.70047,-1.30207,-110.881,1506.94,-2551.13,236.145,-23.0078,-13.5906,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,7,0.12359,-6.36609,-128.178,139.627,-233.941,-866.372,-1.82513,-1.08932,0,3.61478,-1.09323,-110.442,1532.71,-2488.82,249.58,-22.5352,-13.878,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,8,-0.0217548,-6.38472,-127.593,155.962,-215.363,-865.13,-1.68789,-1.22234,0,3.74761,-1.25855,-109.716,1466.68,-2579.65,254.903,-23.5121,-13.368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,9,-0.0162365,-6.20262,-127.27,150.055,-198.405,-911.167,-1.55893,-1.17903,0,3.85465,-1.23629,-110.304,1518.77,-2565.32,239.787,-23.2569,-13.769,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0.100984,-6.30224,-127.526,186.148,-124.224,-866.974,-0.974112,-1.45969,0,3.83948,-1.40119,-110.477,1427.04,-2594.71,205.658,-23.4864,-12.9171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,0.0564226,-6.41249,-127.598,109.333,-120.356,-885.806,-0.943245,-0.856855,0,3.71959,-1.30103,-110.913,1456.97,-2612.77,228.856,-23.5568,-13.1361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,0.0400551,-6.28564,-128.609,109.617,-162.031,-859.421,-1.25987,-0.852323,0,3.87457,-1.26456,-110.438,1487.83,-2569,220.796,-23.2619,-13.4721,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3,0.219578,-6.31984,-128.283,128.682,-147.73,-864.331,-1.1516,-1.00311,0,3.98845,-1.15321,-110.592,1580.97,-2506.21,194.183,-22.6617,-14.2955,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,4,-0.0246213,-6.3765,-128.141,123.292,-97.0071,-895.733,-0.757037,-0.962161,0,4.04465,-1.27085,-110.95,1545.95,-2548.34,242.277,-22.9684,-13.9337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,5,0.0488967,-6.34865,-127.129,77.0946,-170.229,-867.525,-1.33903,-0.606427,0,3.8331,-1.12735,-110.297,1573.35,-2541.32,255.117,-23.0407,-14.2647,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,6,-0.0243019,-6.23114,-127.89,111.869,-164.877,-864.036,-1.28921,-0.874726,0,3.81689,-1.15523,-111.136,1580.33,-2549.33,270.686,-22.9389,-14.2198,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,7,0.20129,-6.31079,-128.141,105.215,-135.133,-872.883,-1.05457,-0.821092,0,3.71985,-1.35655,-111.094,1504.85,-2575.56,289.655,-23.1836,-13.5457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,8,0.12086,-6.2679,-128.717,82.6654,-157.88,-859.447,-1.22657,-0.642228,0,3.83657,-1.14512,-110.584,1564.17,-2601.49,277.807,-23.5251,-14.1446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,9,-0.0251189,-6.21376,-128.427,181.02,-146.522,-880.325,-1.1409,-1.40951,0,3.79754,-1.08406,-110.916,1515.21,-2562.38,282.089,-23.102,-13.6609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0.238541,-6.30982,-127.597,126.467,-189.19,-856.615,-1.48271,-0.991138,0,3.96381,-1.15501,-111.165,1478.79,-2598.73,238.063,-23.3773,-13.3027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0.236292,-6.11963,-128.141,123.362,-172.261,-871.533,-1.34431,-0.96271,0,4.08178,-1.35198,-111.055,1501.07,-2505.06,249.868,-22.5569,-13.5164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,-0.142948,-6.25052,-127.885,134.467,-143.544,-879.08,-1.12244,-1.05147,0,3.76814,-1.07387,-109.717,1554.48,-2536.95,277.712,-23.1227,-14.1681,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,3,-0.0166926,-6.22169,-127.921,150.741,-110.276,-860.318,-0.862066,-1.17839,0,3.76315,-1.2121,-110.557,1506.38,-2551.61,260.913,-23.0797,-13.6254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,4,0.0750058,-6.20254,-127.669,100.191,-191.098,-859.88,-1.49682,-0.784769,0,3.74418,-1.26548,-110.84,1491.92,-2509.68,224.885,-22.6424,-13.4601,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,5,0.22749,-6.12928,-127.31,43.4165,-181.487,-842.147,-1.42555,-0.34103,0,3.84687,-1.30047,-111.132,1473.41,-2570.48,278.633,-23.1301,-13.2582,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,6,0.11911,-6.29384,-126.951,63.6614,-140.903,-899.815,-1.1099,-0.501466,0,3.94379,-1.19857,-111.059,1540.89,-2523.77,262.849,-22.7246,-13.8745,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,7,0.19231,-6.3376,-127.457,120.595,-174.628,-900.051,-1.37009,-0.946159,0,3.96464,-1.35357,-110.148,1517.94,-2576.68,262.7,-23.3929,-13.7809,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,8,0.00583254,-6.52163,-127.311,42.8944,-182.868,-883.197,-1.43639,-0.336927,0,4.183,-1.28777,-110.514,1511.82,-2614.58,226.501,-23.6584,-13.6799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,9,0.274081,-6.3103,-127.094,59.0721,-208.111,-887.613,-1.63745,-0.464789,0,3.87073,-1.22829,-110.515,1497.37,-2552.22,224.909,-23.0938,-13.549,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0.284198,-6.57177,-126.915,89.238,-178.367,-859.221,-1.40541,-0.703134,0,3.77856,-1.03869,-109.759,1534.66,-2523.69,249.335,-22.993,-13.982,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,0.159262,-6.47493,-127.742,76.0998,-189.607,-875.974,-1.4843,-0.595733,0,3.67232,-1.28472,-110.015,1584.47,-2528.69,270.314,-22.985,-14.4024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,0.167397,-6.46499,-127.813,141.177,-195.862,-902.778,-1.53241,-1.10455,0,4.0472,-1.27913,-110.695,1579.64,-2585.8,251.212,-23.3597,-14.2702,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,0.10296,-6.36681,-127.777,92.2367,-169.886,-907.959,-1.32955,-0.721855,0,3.99988,-1.33435,-110.551,1522.71,-2540.29,253.242,-22.9785,-13.7738,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,4,0.0829258,-6.19364,-127.634,111.031,-162.961,-889.116,-1.27679,-0.869922,0,3.9637,-1.31601,-110.916,1510.81,-2524.97,224.913,-22.7647,-13.6212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,5,0.0460982,-6.30325,-127.166,85.268,-117.533,-909.054,-0.924243,-0.670523,0,4.0369,-1.34237,-111.168,1560.48,-2567.69,270.836,-23.0975,-14.0372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,6,0.222361,-6.44744,-128.93,119.585,-163.096,-884.418,-1.26499,-0.927515,0,4.02045,-1.38967,-110.037,1469.97,-2592.26,268.268,-23.558,-13.3589,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,7,0.194614,-6.40173,-128.536,130.365,-166.373,-884.543,-1.29437,-1.01423,0,3.8292,-1.29084,-110.333,1567.18,-2641.74,226.334,-23.9433,-14.2041,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,8,0.177177,-6.42064,-128.03,62.3281,-176.567,-856.538,-1.37911,-0.486825,0,3.88965,-1.29893,-110.915,1579.04,-2508.23,217.196,-22.614,-14.2364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,9,0.426511,-6.31711,-127.526,124.519,-165.725,-837.732,-1.29954,-0.976421,0,4.13842,-1.41389,-111.02,1536.33,-2575.16,240.187,-23.1954,-13.8383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0.420189,-6.3987,-127.996,97.7696,-220.289,-882.035,-1.72106,-0.763851,0,3.9009,-1.40684,-111.023,1511.59,-2548.77,268.869,-22.9572,-13.6152,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,0.0406693,-6.28556,-128.422,189.042,-214.153,-903.057,-1.66757,-1.47205,0,3.82854,-1.39891,-110.735,1541.73,-2536.6,281.918,-22.9069,-13.9227,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,0.0943213,-6.50216,-127.203,71.7986,-176.251,-868.144,-1.38559,-0.564442,0,4.00713,-1.10689,-111.385,1560.73,-2556.32,215.333,-22.9504,-14.0121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,3,0.345468,-6.52582,-127.166,86.3327,-137.095,-866.136,-1.07808,-0.678897,0,3.83663,-1.36344,-110.695,1534.48,-2540.31,243.902,-22.9487,-13.8623,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4,0.111253,-6.44798,-127.525,90.1906,-114.91,-918.751,-0.901072,-0.707236,0,3.82027,-1.44475,-111.204,1459.43,-2535.25,232.64,-22.7983,-13.1239,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,5,0.0751305,-6.28637,-128.031,80.7719,-139.945,-903.138,-1.09305,-0.630875,0,4.04599,-1.26159,-110.221,1534.31,-2599.96,287.454,-23.5886,-13.9203,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,6,0.0483002,-6.24902,-128.141,100.015,-175.655,-881.003,-1.3708,-0.780511,0,4.13835,-1.39735,-110.516,1499.09,-2589.26,264.559,-23.4288,-13.5644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,7,0.291286,-6.35311,-127.563,242.446,-205.342,-898.118,-1.60973,-1.90059,0,4.07301,-1.2619,-110.801,1508.51,-2620.11,232.4,-23.647,-13.6146,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,8,0.0309748,-6.38563,-128.139,131.324,-142.683,-837.11,-1.1135,-1.02486,0,3.8726,-1.29063,-110.551,1528.88,-2555.45,241.884,-23.1155,-13.8296,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,9,0.273119,-6.27296,-128.32,223.062,-178.196,-871.266,-1.38868,-1.73832,0,3.864,-1.30796,-111.059,1582.99,-2550.9,261.089,-22.9688,-14.2535,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.246443,-6.32017,-128.32,115.184,-137.356,-895.425,-1.07041,-0.897629,0,3.8749,-1.38108,-111.203,1525.06,-2594.71,264.911,-23.3331,-13.7142,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,0.330674,-6.48165,-128.177,98.6492,-181.169,-870.142,-1.41343,-0.769634,0,3.91116,-1.36316,-110.765,1475.25,-2606.89,249.513,-23.5353,-13.3187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,0.176503,-6.30279,-128.714,129.052,-192.511,-870.395,-1.49565,-1.00263,0,3.80946,-1.31938,-110.372,1485.7,-2536.53,222.901,-22.9818,-13.4609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,3,0.128797,-6.17565,-128.286,159.938,-180.773,-872.4,-1.40915,-1.24673,0,4.11086,-1.3075,-110.151,1456.32,-2612.48,255.136,-23.7174,-13.2212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,4,0.202208,-6.37391,-128.714,139.661,-148.694,-857.115,-1.15523,-1.08504,0,3.82801,-1.23725,-111.13,1433.6,-2606.61,257.409,-23.4555,-12.9003,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,5,0.184188,-6.35682,-128.859,161.072,-139.783,-885.243,-1.08477,-1.24998,0,4.02975,-1.39825,-110.801,1456.98,-2598,240.236,-23.4474,-13.1495,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
