Trajectories
100
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
81,0,9.70592,991.722,1088.59,-60.9075,985.523,1094.75,12.1865,997.196,1130.33,-21.1053,997.876,1160.64,-196.223,917.216,676.367,-184.713,867.264,666.241,-187.353,919.901,719.672,-188.853,862.779,728.46,-201.789,982.684,372.98,-208.792,927.198,368.555,-197.161,979.201,414.82,-200.708,921.368,438.473
82,0,9.20365,991.521,1088.6,-61.289,985.378,1094.7,11.6131,997.059,1130.34,-21.4976,997.555,1160.53,-197.091,916.786,676.496,-185.032,867.213,666.2,-187.614,919.877,719.601,-189.204,862.738,728.445,-201.965,982.616,372.968,-208.987,927.113,368.539,-197.56,979.097,414.906,-200.992,921.232,438.453
83,0,8.77969,991.317,1088.56,-61.7628,985.371,1094.73,11.1916,996.908,1130.35,-21.9297,997.388,1160.5,-197.35,916.683,676.405,-185.269,867.222,666.199,-187.996,919.804,719.543,-189.458,862.626,728.521,-202.172,982.54,372.995,-209.378,926.976,368.62,-197.662,979.045,414.774,-201.247,921.126,438.449
84,0,8.31241,991.193,1088.58,-62.0831,985.317,1094.76,10.8354,996.742,1130.34,-22.3231,997.305,1160.53,-197.552,916.733,676.314,-185.536,867.225,666.204,-188.41,919.669,719.554,-189.6,862.595,728.461,-202.391,982.514,372.966,-209.501,926.848,368.565,-197.765,979.01,414.638,-201.508,921.03,438.484
85,0,7.99285,991.226,1088.65,-62.4452,985.462,1094.93,10.4608,996.538,1130.34,-22.6781,997.254,1160.61,-197.2,917.105,676.016,-185.859,867.246,666.167,-188.648,919.497,719.414,-189.814,862.564,728.468,-202.566,982.458,372.963,-209.658,926.745,368.543,-197.877,978.923,414.559,-201.705,920.938,438.471
86,0,7.52857,991.274,1088.86,-62.8976,985.57,1095.09,9.9327,996.471,1130.45,-23.0601,997.349,1160.83,-197.391,917.174,675.92,-186.155,867.258,666.149,-189.167,919.468,719.377,-190.209,862.586,728.427,-202.794,982.451,372.908,-209.765,926.736,368.423,-197.958,978.942,414.446,-201.921,920.904,438.422
87,0,7.13207,991.397,1088.98,-63.2453,985.521,1095.19,9.56755,996.457,1130.53,-23.406,997.384,1161.1,-197.669,917.188,675.847,-186.629,867.109,666.174,-189.667,919.58,719.537,-190.544,862.601,728.345,-202.982,982.432,372.864,-209.894,926.729,368.324,-198.134,978.978,414.368,-202.115,920.917,438.386
88,0,6.83937,991.338,1089.01,-63.6919,985.36,1095.1,9.28291,996.573,1130.63,-23.8268,997.291,1161.16,-198.44,917.014,675.993,-187.084,866.964,666.176,-189.945,919.599,719.481,-191.067,862.594,728.308,-203.198,982.423,372.823,-210.263,926.43,368.703,-208.781,973.056,420.308,-202.314,920.938,438.327
89,0,6.41481,991.178,1088.92,-64.174,985.128,1095.03,8.81213,996.409,1130.78,-24.4381,996.97,1161.05,-198.899,916.964,676.04,-187.45,866.873,666.157,-190.185,919.633,719.419,-191.442,862.478,728.355,-203.472,982.434,372.77,-210.431,926.472,368.576,-208.989,973.032,420.189,-202.494,920.978,438.276
90,0,5.77877,991,1088.9,-64.8868,984.751,1094.98,8.2392,996.29,1130.78,-25.1774,996.657,1161,-199.385,916.833,676.131,-187.771,866.837,666.071,-190.468,919.645,719.494,-191.716,862.4,728.348,-203.674,982.43,372.735,-210.499,926.504,368.492,-199.35,978.586,414.631,-202.686,920.989,438.277
91,0,5.23171,990.663,1088.77,-65.3538,984.589,1095.06,7.57306,996.009,1130.75,-25.6553,996.49,1160.95,-199.29,917.187,675.96,-188.063,866.848,666.081,-190.813,919.612,719.451,-192.195,862.299,728.402,-203.865,982.405,372.703,-210.67,926.541,368.488,-199.708,978.593,414.651,-202.968,921.011,438.288
92,0,4.66148,990.595,1088.94,-65.854,984.685,1095.33,6.98718,995.743,1130.81,-26.0399,996.521,1161.2,-199.035,917.555,675.682,-188.293,866.885,666.034,-191.217,919.511,719.444,-192.691,862.207,728.334,-204.117,982.396,372.648,-210.762,926.548,368.434,-199.94,978.654,414.584,-203.317,921.032,438.293
93,0,4.06678,990.79,1089.12,-66.4925,984.661,1095.47,6.5709,995.794,1130.88,-26.4979,996.492,1161.34,-199.768,917.288,675.864,-188.51,866.934,666.016,-191.799,919.399,719.402,-193.183,862.097,728.304,-204.33,982.385,372.624,-210.9,926.564,368.359,-200.153,978.628,414.61,-203.643,921.029,438.294
94,0,3.41827,990.749,1089.28,-67.0343,984.586,1095.54,5.85417,995.797,1131.02,-27.0957,996.289,1161.33,-200.344,917.195,675.936,-188.879,867.005,666.042,-192.564,919.279,719.582,-193.639,862.089,728.364,-204.663,982.405,372.65,-211.042,926.555,368.334,-200.421,978.574,414.693,-203.784,921.026,438.264
95,0,2.94701,990.53,1089.29,-67.6714,984.28,1095.41,5.36115,995.57,1131.07,-27.8149,995.777,1161.16,-201.237,916.822,676.057,-189.198,867.001,666.041,-193.021,919.165,719.58,-193.823,862.115,728.3,-204.929,982.374,372.582,-211.273,926.49,368.311,-200.705,978.502,414.732,-204.044,921.042,438.208
96,0,2.35653,990.075,1089.29,-68.2047,983.893,1095.29,4.85802,995.201,1131,-28.4817,995.415,1161.31,-202.228,916.297,676.166,-189.9,866.86,665.979,-193.319,919.047,719.492,-194.381,862.094,728.298,-205.13,982.337,372.48,-211.549,926.437,368.28,-201.026,978.411,414.733,-204.322,921,438.145
97,0,1.62169,989.773,1089.22,-68.7992,983.79,1095.29,3.97861,994.877,1131.01,-29.0787,995.47,1161.63,-202.703,916.103,676.177,-190.455,866.688,665.966,-193.737,919.017,719.547,-194.955,862.006,728.319,-205.407,982.305,372.426,-211.841,926.388,368.266,-201.263,978.381,414.752,-204.548,920.969,438.068
98,0,0.971213,989.679,1089.3,-69.4816,983.727,1095.3,3.47368,994.72,1131.02,-29.5341,995.426,1161.71,-202.552,916.407,675.968,-190.869,866.475,665.995,-194.124,918.945,719.435,-195.275,861.789,728.238,-205.687,982.254,372.305,-212.151,926.282,368.218,-201.435,978.343,414.69,-204.836,920.846,437.963
99,0,0.391963,989.623,1089.3,-70.0155,983.664,1095.42,2.85463,994.629,1131.24,-30.2592,995.172,1161.66,-202.718,916.476,675.832,-191.247,866.315,665.929,-194.544,918.908,719.384,-196.053,861.693,728.126,-206.016,982.124,372.318,-212.549,926.119,368.213,-201.556,978.286,414.633,-205.135,920.69,437.906
100,0,-0.266768,989.614,1089.42,-70.8247,983.488,1095.56,2.08626,994.611,1131.26,-31.0125,994.617,1161.54,-203.073,916.432,675.836,-191.533,866.253,665.861,-195.277,918.71,719.306,-196.734,861.655,728.113,-206.234,982.05,372.336,-212.831,926,368.205,-201.846,978.162,414.597,-205.614,920.551,437.977
101,0,-1.0049,989.492,1089.48,-71.6123,983.125,1095.57,1.4518,994.124,1131.24,-31.6365,994.371,1161.69,-203.196,916.685,675.746,-192.04,866.186,665.822,-195.998,918.506,719.309,-197.129,861.575,728.047,-206.513,981.906,372.315,-213.096,925.889,368.231,-202.145,978.064,414.595,-205.945,920.455,437.948
102,0,-1.72686,989.073,1089.31,-72.2889,982.886,1095.65,0.874401,993.818,1131.33,-32.2697,994.357,1161.83,-204.038,916.451,675.821,-192.563,866.144,665.85,-196.413,918.524,719.209,-197.454,861.424,727.974,-206.808,981.784,372.403,-213.448,925.784,368.202,-202.532,977.931,414.526,-206.219,920.365,437.881
103,0,-2.50478,988.637,1089.27,-72.8973,982.776,1095.81,-0.0638405,993.468,1131.41,-33.0318,994.008,1161.96,-204.416,916.511,675.617,-193.227,866.019,665.753,-196.522,918.248,719.108,-198.1,861.164,727.926,-207.276,981.587,372.536,-213.745,925.697,368.141,-203.021,977.772,414.488,-206.544,920.246,437.764
104,0,-3.09741,988.397,1089.51,-73.5777,982.615,1095.92,-0.597623,993.316,1131.47,-33.8441,993.517,1161.94,-205.82,915.711,675.83,-194.101,865.722,665.818,-196.99,918.126,719.085,-198.94,861.06,727.877,-207.62,981.402,372.519,-213.9,925.622,368.026,-203.474,977.587,414.445,-206.839,920.048,437.751
105,0,-3.84992,988.262,1089.81,-74.5075,982.121,1095.68,-1.4697,992.933,1131.59,-34.6155,993.26,1162.07,-194.917,921.689,670.636,-194.631,865.566,665.713,-197.95,917.979,719.129,-199.303,860.826,727.879,-207.941,981.21,372.417,-214.076,925.458,367.942,-203.716,977.387,414.428,-207.299,919.856,437.751
106,0,-4.82984,987.823,1089.66,-75.2774,981.916,1095.7,-2.25057,992.647,1131.49,-35.2973,993.183,1162.08,-207.77,914.736,676.004,-194.939,865.468,665.469,-198.984,917.713,719.281,-200.096,860.698,727.852,-208.401,981.025,372.396,-214.423,925.213,367.818,-204.069,977.16,414.313,-207.666,919.636,437.699
107,0,-5.59439,987.608,1089.61,-75.919,981.98,1095.9,-3.04214,992.41,1131.53,-36.103,992.728,1161.99,-204.6,916.82,674.608,-195.307,865.309,665.354,-199.668,917.463,719.076,-200.714,860.53,727.849,-208.639,980.844,372.287,-214.71,924.901,367.647,-204.545,976.913,414.298,-208.101,919.355,437.605
108,0,-6.23799,987.598,1089.8,-76.8496,981.701,1096,-3.92375,992.14,1131.53,-37.0058,992.104,1161.85,-196.322,921.303,670.512,-195.92,865.117,665.419,-200.191,917.394,719.047,-200.489,860.081,727.804,-208.834,980.727,372.238,-214.874,924.7,367.524,-204.886,976.735,414.195,-208.401,919.098,437.509
109,0,-7.02154,987.063,1089.69,-77.7757,980.963,1095.85,-4.60265,991.467,1131.53,-37.8109,991.866,1162.07,-197.209,920.944,670.56,-196.968,864.617,665.569,-200.723,917.178,718.96,-201.202,859.702,727.826,-209.366,980.516,372.198,-215.086,924.468,367.412,-205.456,976.475,414.186,-208.767,918.862,437.426
110,0,-8.16496,986.311,1089.46,-78.5165,980.722,1096.07,-5.75745,990.934,1131.47,-38.7726,991.637,1162.16,-198.84,920.668,670.553,-197.756,864.326,665.581,-201.714,916.611,718.871,-202.599,859.436,727.815,-209.903,980.26,372.1,-215.468,924.108,367.366,-205.909,976.208,414.139,-209.28,918.558,437.36
111,0,-8.90593,986.283,1090.04,-79.4102,980.602,1096.22,-6.46029,990.962,1131.77,-39.7281,991.042,1161.96,-198.735,920.255,670.648,-198.084,864.228,665.468,-202.538,916.294,718.941,-203.174,859.213,727.805,-210.182,980.045,371.894,-215.875,923.902,367.347,-206.298,975.997,414.111,-209.638,918.315,437.216
112,0,-9.96567,986.039,1090.2,-80.6419,980.145,1096.01,-7.61057,990.447,1131.6,-40.6447,990.851,1161.98,-199.144,920.118,670.433,-198.39,864.121,665.323,-203.217,916.138,718.836,-203.965,859.024,727.608,-210.595,979.814,371.781,-216.102,923.807,367.222,-206.747,975.836,414,-210.184,918.108,437.152
113,0,-11.1146,985.491,1089.87,-81.5002,980.08,1096.14,-8.53535,990.089,1131.61,-41.5564,990.551,1162.06,-200.859,920,670.247,-199.269,863.769,665.292,-203.403,915.834,718.659,-204.922,858.72,727.431,-211.037,979.612,371.766,-216.535,923.673,367.146,-207.219,975.731,413.883,-210.631,917.847,437.07
114,0,-11.8646,985.293,1090,-82.5318,979.777,1096.08,-9.54174,989.787,1131.72,-42.728,989.78,1161.95,-200.968,919.613,670.145,-200.461,863.294,665.37,-205.01,915.553,718.736,-205.712,858.488,727.429,-211.475,979.523,371.886,-217.168,923.456,367.116,-207.643,975.639,413.816,-211.101,917.688,437.1
115,0,-13.0039,984.706,1089.81,-83.6744,978.998,1095.93,-10.5493,988.878,1131.52,-43.76,989.579,1162.07,-201.639,919.54,670.02,-201.133,863.087,665.457,-205.251,915.339,718.626,-206.47,858.396,727.386,-211.949,979.439,371.905,-217.611,923.227,367.048,-208.146,975.5,413.784,-211.624,917.595,437.031
116,0,-14.2763,984.074,1089.97,-84.8001,978.749,1096.1,-11.6952,988.784,1131.85,-44.7612,989.303,1162.28,-203.257,919.556,670.247,-201.738,863.001,665.258,-206.799,915.29,718.48,-207.757,858.107,727.391,-212.36,979.276,371.786,-217.912,923.14,366.865,-208.906,975.263,413.731,-212.13,917.348,436.93
117,0,-15.3907,983.985,1090.24,-86.0242,978.489,1096.19,-12.8679,988.36,1131.87,-46.1086,988.474,1161.97,-203.425,919.179,670.19,-202.688,862.779,665.131,-207.801,914.955,718.515,-208.727,857.936,727.336,-212.942,979.11,371.654,-218.343,922.991,366.677,-209.618,975.021,413.703,-212.864,917.2,436.825
118,0,-16.7053,983.265,1089.92,-87.3284,978.008,1096.08,-14.1347,987.814,1131.78,-47.0704,988.515,1162.32,-205.29,918.986,670.272,-203.777,862.579,665.098,-209.021,914.707,718.487,-208.766,857.657,727.03,-213.623,978.846,371.608,-218.827,922.863,366.455,-210.126,974.879,413.701,-213.282,916.993,436.616
119,0,-17.8838,982.891,1089.73,-88.4598,977.788,1096.06,-15.4021,987.332,1131.76,-48.5886,987.4,1162.04,-205.078,918.693,670.055,-204.864,862.389,664.976,-209.789,914.588,718.495,-210.609,857.279,727.093,-214.299,978.643,371.557,-219.176,922.749,366.351,-210.632,974.731,413.622,-214.053,916.807,436.502
120,0,-19.2567,982.307,1089.69,-89.9508,976.992,1095.9,-16.7005,986.491,1131.65,-49.6996,987.432,1162.41,-206.963,918.408,670.101,-205.596,862.116,664.809,-210.741,913.984,718.408,-211.974,856.737,727.169,-214.799,978.416,371.372,-219.741,922.584,366.359,-211.358,974.438,413.648,-214.917,916.663,436.47
121,0,-20.7821,981.869,1089.73,-91.2233,977.006,1096.29,-18.0922,986.345,1131.81,-51.2544,986.749,1162.17,-207.741,917.687,670.145,-206.947,861.635,664.772,-211.867,913.534,718.582,-212.808,856.586,727.095,-215.378,978.344,371.249,-220.594,922.341,366.339,-212.375,974.136,413.589,-215.294,916.428,436.241
122,0,-22.1725,981.44,1089.72,-92.8177,976.114,1095.96,-19.637,985.807,1131.64,-52.5301,986.431,1162.21,-209.17,917.745,670.185,-207.988,861.532,664.739,-213.523,913.574,718.514,-214.231,856.295,726.976,-216.137,978.219,371.185,-221.324,922.066,366.287,-213.066,973.868,413.444,-216.227,916.134,436.265
123,0,-23.6314,980.898,1089.74,-94.1891,976.102,1096.27,-21.1656,985.44,1131.51,-54.1682,985.853,1161.98,-210.073,917.221,670.096,-209.233,860.981,664.803,-214.538,912.951,718.355,-214.968,855.827,726.782,-217.1,977.888,371.151,-221.882,921.838,366.163,-213.749,973.721,413.191,-217.352,915.874,436.161
124,0,-25.3991,980.631,1089.65,-96.0723,975.417,1095.94,-22.8798,984.768,1131.4,-55.8577,985.539,1161.96,-211.246,916.97,669.824,-210.33,860.475,664.788,-216.184,912.686,718.149,-216.827,855.465,726.619,-217.764,977.614,370.952,-222.418,921.631,365.755,-214.738,973.436,413.106,-218.013,915.532,435.937
125,0,-26.8194,980.114,1089.76,-97.5079,975.192,1095.97,-24.2231,984.454,1131.61,-57.4008,984.699,1161.86,-212.515,916.531,669.585,-211.639,860.192,664.766,-217.964,912.22,718.149,-218.284,855.061,726.537,-218.423,977.45,370.915,-223.196,921.291,365.549,-215.831,973.118,413.048,-219.18,915.318,435.885
126,0,-28.654,979.442,1089.54,-99.3597,974.573,1095.81,-26.0768,983.683,1131.4,-59.079,984.766,1162.08,-214.064,915.959,669.487,-213.09,859.645,664.611,-218.653,911.839,717.894,-219.179,854.458,726.434,-219.554,977.22,370.646,-223.973,921.066,365.464,-216.724,973.014,412.736,-219.933,914.984,435.653
127,0,-30.6165,979.397,1089.48,-101.068,974.57,1095.97,-27.7774,983.715,1131.53,-60.9805,983.833,1161.73,-215.508,915.761,669.564,-214.178,859.392,664.248,-220.601,910.961,717.988,-221.153,853.872,726.528,-220.483,976.888,370.504,-224.939,920.763,365.343,-217.683,972.703,412.592,-220.815,914.667,435.446
128,0,-32.5303,978.528,1089.15,-103.072,973.815,1095.74,-29.7075,982.928,1131.14,-62.6374,983.774,1161.89,-217.789,915.1,669.834,-216.03,858.843,664.298,-222.32,910.879,717.775,-221.978,853.5,726.152,-221.521,976.633,370.438,-225.719,920.471,364.881,-219.082,972.293,412.635,-222.048,914.311,435.182
129,0,-34.368,978.756,1089.52,-105.048,973.702,1095.86,-31.6797,982.82,1131.1,-64.6799,983.242,1161.76,-218.304,914.715,669.482,-216.939,858.613,664.053,-224.212,910.19,717.803,-223.844,852.92,726.035,-222.49,976.435,370.177,-226.464,920.17,364.609,-220.104,972.039,412.536,-223.442,914.027,435.249
130,0,-36.4059,977.954,1089.14,-107.011,973.185,1095.64,-33.6002,982.213,1130.92,-66.6194,982.733,1161.53,-220.273,914.12,669.367,-218.923,857.855,664.087,-225.106,909.766,717.51,-225.512,852.474,726.064,-223.933,975.993,370.04,-227.472,919.935,364.492,-221.275,971.851,412.221,-224.408,913.794,434.935
131,0,-38.563,977.746,1088.97,-109.228,972.713,1095.48,-35.7991,981.697,1130.89,-68.6865,982.539,1161.53,-222.565,913.921,669.304,-220.147,857.439,663.913,-227.125,909.222,717.273,-226.932,852.094,725.645,-224.782,975.893,369.874,-228.746,919.621,364.598,-222.791,971.515,411.99,-225.454,913.56,434.71
132,0,-40.6725,977.174,1088.65,-111.179,972.467,1095.47,-37.8198,981.554,1130.68,-70.847,981.694,1161.16,-223.639,913.342,669.035,-221.827,856.929,663.891,-228.902,908.763,717.339,-228.835,851.403,725.504,-226.232,975.557,369.867,-229.74,919.381,364.214,-223.828,971.414,411.676,-226.844,913.181,434.449
133,0,-43.0802,976.785,1088.68,-113.469,972.127,1095.44,-40.207,981.047,1130.32,-72.906,981.742,1161.32,-225.366,912.874,668.916,-223.589,856.64,663.676,-231.26,908.339,717.418,-230.266,850.917,725.378,-227.349,975.208,369.513,-230.38,919.219,363.784,-225.46,971.032,411.569,-227.962,912.937,434.26
134,0,-44.9954,976.686,1088.66,-115.783,971.563,1095.17,-42.3326,980.74,1130.24,-75.1427,981.141,1160.97,-227.148,912.398,669.037,-225.123,856.253,663.228,-233.434,907.783,717.251,-232.327,850.478,725.216,-228.641,975.05,369.197,-231.534,918.825,363.655,-226.692,970.684,411.428,-229.44,912.656,434.159
135,0,-47.533,976.387,1088.33,-117.944,971.617,1095.18,-44.434,980.671,1130.41,-77.3795,980.623,1160.88,-229.066,911.978,668.919,-226.667,856.041,663.221,-234.93,907.449,716.859,-233.913,850.118,724.956,-229.823,974.919,369.022,-232.695,918.673,363.382,-227.773,970.559,411.044,-230.693,912.35,433.801
136,0,-49.7385,975.859,1087.97,-120.273,970.855,1094.92,-46.68,979.837,1129.99,-79.4342,980.595,1160.97,-230.635,911.859,668.304,-228.577,855.32,663.169,-236.746,906.861,716.705,-235.925,849.573,724.765,-231.234,974.66,368.727,-233.63,918.434,363.053,-229.37,970.257,410.953,-231.98,912.258,433.604
137,0,-51.8871,975.87,1088.33,-122.693,970.553,1094.91,-49.0889,979.726,1130.07,-81.8883,980.249,1160.91,-232.953,911.268,668.427,-230.098,855.096,662.981,-238.061,906.623,716.369,-237.666,849.234,724.545,-232.052,974.529,368.471,-234.557,918.126,362.738,-230.54,970.161,410.484,-233.221,911.966,433.249
138,0,-54.4235,975.284,1088.3,-124.894,970.447,1094.91,-51.436,979.496,1129.95,-84.3041,979.58,1160.48,-234.164,911.096,668.306,-232.053,854.758,662.614,-240.292,905.881,716.319,-239.801,848.738,724.408,-233.484,974.105,368.282,-235.556,917.948,362.556,-231.909,969.828,410.256,-234.718,911.759,433.063
139,0,-56.8762,974.94,1087.95,-127.445,970.069,1094.8,-54.0151,979.044,1129.92,-86.5914,979.462,1160.81,-236.314,910.495,668.255,-233.446,854.729,662.376,-242.336,905.662,716.131,-241.389,848.564,724.151,-234.287,973.902,367.964,-236.696,917.624,362.315,-233.281,969.418,410.178,-235.843,911.309,432.701
140,0,-59.1818,975.077,1088.22,-129.953,969.676,1094.69,-56.2361,978.722,1129.9,-89.0262,979.095,1160.93,-237.959,910.505,667.652,-235.576,853.927,662.214,-244.015,905.633,715.713,-243.141,848.296,723.829,-235.591,973.698,367.572,-237.577,917.367,361.727,-234.202,969.318,409.811,-236.889,911.087,432.387
141,0,-61.562,974.518,1088.04,-132.035,969.49,1094.84,-58.6726,978.243,1129.98,-91.5528,978.391,1160.75,-240.064,910.078,667.669,-236.827,853.969,662.081,-246.795,905.012,715.756,-245.157,847.813,723.53,-236.438,973.484,367.172,-238.321,917.176,361.435,-235.632,968.975,409.506,-237.832,910.734,431.972
142,0,-64.107,974.11,1088.17,-134.602,969.091,1094.82,-61.3224,977.948,1129.99,-94.112,977.989,1160.64,-241.117,909.879,667.398,-239.036,853.588,661.846,-248.266,905,715.624,-247.06,847.581,723.477,-237.938,973.261,367.077,-239.268,916.934,361.241,-236.772,968.767,409.214,-239.165,910.73,431.666
143,0,-66.4948,974.061,1088.35,-137.077,968.6,1094.65,-63.6355,977.512,1130.02,-96.3407,977.761,1160.88,-243.313,909.314,667.384,-240.166,853.509,661.288,-249.743,904.519,715.305,-248.914,847.167,723.059,-238.444,973.139,366.786,-240.334,916.726,360.955,-237.722,968.645,408.826,-240.189,910.24,431.457
144,0,-68.8398,973.462,1088.01,-139.36,968.576,1094.86,-65.8354,977.407,1130.25,-98.9129,977.115,1160.88,-244.867,909.276,666.994,-242.579,852.795,661.399,-251.367,904.294,714.842,-250.518,846.906,722.628,-239.77,972.627,366.504,-241.313,916.385,360.702,-239.272,968.036,408.745,-241.373,910.027,431.117
145,0,-71.0362,973.478,1088.25,-141.505,968.179,1094.81,-68.2736,976.612,1130.27,-101.24,976.474,1160.79,-246.76,908.786,666.706,-243.46,852.809,661.19,-253.47,903.603,714.903,-252.561,846.47,722.748,-240.682,972.313,366.285,-242.134,916.115,360.255,-240.293,967.833,408.365,-241.417,909.462,430.513
146,0,-72.9944,973.098,1088.43,-143.829,967.508,1094.72,-70.5341,976.442,1130.19,-103.405,976.214,1161.05,-247.746,908.581,666.314,-245.655,852.261,660.932,-254.756,903.434,714.496,-253.998,846.17,722.367,-241.842,972.082,365.994,-242.973,915.809,359.865,-241.369,967.635,408.051,-243.39,909.1,430.576
147,0,-75.3834,972.688,1088.43,-145.717,967.309,1094.68,-72.6504,976.188,1130.28,-105.58,975.525,1160.78,-249.944,907.939,666.615,-246.82,852.057,660.317,-256.56,902.954,714.298,-255.827,845.581,721.976,-242.926,971.877,365.631,-243.85,915.659,359.753,-242.738,967.203,407.926,-244.205,908.909,430.115
148,0,-77.2384,972.461,1088.36,-147.823,966.8,1094.61,-74.7908,975.488,1130.25,-107.724,974.944,1160.61,-251.154,907.802,666.313,-248.676,851.549,660.401,-258.664,902.773,714.008,-257.23,845.329,721.795,-243.833,971.436,365.409,-244.842,915.408,359.455,-243.48,967.131,407.496,-245.24,908.628,429.842
149,0,-79.3459,971.93,1088.06,-149.817,966.054,1094.27,-76.5893,974.918,1130.15,-109.507,974.607,1160.74,-252.673,907.399,665.875,-249.651,851.319,660.012,-260.382,902.373,714,-258.933,844.939,721.609,-244.684,971.454,365.416,-245.535,915.227,359.259,-244.273,967.033,407.232,-246.958,908.375,429.911
150,0,-80.9741,971.521,1087.88,-151.438,965.732,1094.31,-78.416,974.576,1130.12,-111.284,973.734,1160.66,-253.623,907.198,665.409,-250.885,850.975,659.733,-261.456,902.241,713.778,-260.025,844.625,721.075,-245.198,971.53,365.217,-246.065,915.14,358.984,-245.277,966.723,407.285,-247.495,908.443,429.704
