Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
312,0,-37.7828,-726.636,1095.67,-109.004,-732.17,1102.11,-35.4044,-720.394,1137.54,-68.5879,-713.667,1168.77,-212.032,-802.841,679.256,-206.77,-857.797,675.119,-216.457,-807.379,725.869,-216.739,-861.928,736.435,-204.554,-750.238,379.149,-206.991,-804.275,376.511,-204.671,-754.997,421.433,-205.783,-811.097,447.294
313,0,-36.7523,-730.267,1094.61,-108.171,-733.922,1102.3,-35.1473,-719.077,1138.33,-67.6253,-719.439,1166.63,-211.896,-803.599,679.383,-206.584,-858.415,675.185,-216.177,-808.374,725.73,-216.313,-862.725,736.444,-204.391,-750.619,379.315,-206.904,-804.57,376.576,-204.302,-755.498,421.487,-205.376,-811.54,447.24
314,0,-36.4641,-731.58,1094.91,-107.898,-734.95,1102.43,-34.7534,-719.588,1138.59,-67.5684,-719.19,1167.68,-212.586,-804.128,679.917,-206.065,-859.162,675.104,-215.836,-809.004,725.938,-216.269,-863.556,736.256,-204.111,-751.006,379.607,-207.013,-804.862,376.927,-204.157,-755.878,421.564,-204.992,-811.99,447.253
315,0,-36.0788,-732.789,1095,-107.662,-736.055,1102.55,-34.5951,-720.419,1139.05,-67.5708,-720.877,1167.04,-211.409,-804.872,679.657,-206.031,-859.797,675.224,-215.604,-809.578,726.115,-216.286,-864.285,736.296,-203.93,-751.342,379.853,-207.229,-805.137,377.275,-204.071,-756.22,421.768,-204.83,-812.371,447.273
316,0,-35.8005,-734.03,1095.38,-107.055,-738.28,1102.2,-34.1734,-725.15,1138.53,-66.6105,-722.8,1167.34,-211.035,-805.579,679.623,-206.034,-860.341,675.17,-215.461,-810.513,725.842,-216.031,-864.925,736.184,-203.958,-751.552,380.041,-207.362,-805.394,377.379,-203.954,-756.532,421.95,-204.595,-812.783,447.174
317,0,-35.6486,-735.111,1095.73,-107.247,-738.38,1102.74,-33.6318,-726.37,1138.35,-66.4234,-723.841,1167.54,-210.185,-806.129,679.335,-205.433,-861.204,674.781,-215.322,-810.964,726.118,-215.882,-865.592,736.092,-203.966,-751.783,380.153,-207.404,-805.707,377.487,-203.913,-756.863,422.012,-204.535,-813.126,447.095
318,0,-35.2231,-736.306,1095.71,-106.928,-739.505,1102.88,-33.3264,-727.531,1138.21,-66.3127,-724.639,1167.74,-209.873,-806.74,679.232,-206.116,-863.107,672.916,-215.07,-811.578,726.117,-215.734,-866.101,736.255,-203.896,-752.06,380.257,-207.271,-805.977,377.387,-203.503,-757.279,422.113,-204.447,-813.588,447.023
319,0,-35.2242,-737.136,1095.81,-106.694,-740.583,1103.14,-33.6291,-723.515,1140.14,-66.2806,-726.028,1167.3,-211.579,-807.295,680.148,-205.353,-862.166,675.049,-214.398,-812.538,725.8,-215.271,-866.758,736.118,-203.875,-752.315,380.303,-206.925,-806.205,377.225,-203.752,-757.487,422.228,-204.288,-813.892,446.941
320,0,-35.0297,-738.497,1095.84,-106.429,-741.401,1103.44,-33.1447,-727.492,1139.25,-65.5669,-727.108,1167.94,-209.008,-808.001,679.278,-205.759,-862.99,674.573,-214.437,-813.074,725.908,-215.054,-867.393,735.936,-203.841,-752.507,380.391,-206.606,-806.38,377.203,-203.658,-757.759,422.358,-204.28,-814.136,447.023
321,0,-34.5024,-739.615,1096.04,-106.127,-742.514,1103.31,-32.648,-728.686,1139.43,-65.4961,-727.807,1167.99,-210.158,-808.315,680.018,-205.001,-863.839,673.937,-214.213,-813.522,726.019,-214.649,-867.869,735.947,-203.841,-752.654,380.452,-206.304,-806.591,376.931,-203.594,-757.996,422.42,-204.322,-814.298,447.07
322,0,-34.3324,-740.648,1096.36,-105.663,-743.779,1103.16,-32.3046,-729.708,1139.58,-65.0748,-729.372,1167.8,-207.432,-809.009,679.27,-205.493,-865.155,673.034,-214.029,-813.949,726.075,-214.519,-868.458,735.862,-203.869,-752.82,380.535,-206.06,-806.728,376.913,-203.46,-758.206,422.512,-204.201,-814.531,447.075
323,0,-33.831,-741.649,1096.45,-105.118,-744.839,1103.2,-32.018,-729.224,1140.06,-64.8408,-730.31,1167.57,-207.923,-809.364,679.47,-204.554,-864.67,673.882,-213.81,-814.231,726.246,-214.182,-869.05,735.753,-203.615,-753.07,380.503,-205.822,-806.921,376.83,-203.411,-758.381,422.597,-204.11,-814.834,447.098
324,0,-33.8001,-742.355,1096.55,-104.938,-745.665,1103.22,-31.7338,-732.69,1139.5,-64.0435,-731.645,1167.92,-207.373,-809.926,679.469,-204.429,-865.091,673.943,-213.572,-814.807,726.156,-214.193,-869.702,735.663,-203.337,-753.277,380.515,-205.708,-807.079,376.752,-203.255,-758.574,422.684,-203.932,-815.026,447.168
325,0,-33.5573,-743.32,1096.45,-104.852,-746.36,1103.39,-29.3248,-737.024,1137.54,-63.8284,-732.662,1167.91,-207.349,-810.332,679.514,-204.547,-865.146,674.515,-213.332,-815.327,726.199,-214.173,-869.943,735.659,-203.033,-753.432,380.475,-205.649,-807.202,376.894,-203.165,-758.696,422.744,-203.751,-815.246,447.012
326,0,-33.285,-743.989,1096.53,-104.773,-747.295,1103.53,-31.3721,-733.49,1139.64,-63.7489,-733.166,1168.11,-206.958,-810.714,679.498,-203.976,-865.487,674.363,-213.096,-815.774,726.23,-213.947,-870.241,735.772,-202.828,-753.534,380.439,-205.604,-807.377,377.021,-202.988,-758.83,422.809,-203.472,-815.393,446.951
327,0,-32.7753,-745.108,1096.44,-104.301,-748.198,1103.8,-30.6216,-736.408,1139.05,-63.7834,-733.653,1168.29,-206.551,-811.023,679.412,-203.773,-865.885,674.231,-212.891,-816.185,726.303,-213.601,-870.729,735.673,-202.607,-753.672,380.466,-205.554,-807.487,377.04,-202.907,-758.901,422.798,-203.458,-815.552,446.985
328,0,-32.4193,-746.046,1096.31,-103.888,-749.023,1103.87,-30.3674,-737.511,1139.14,-63.3562,-734.548,1168.27,-206.116,-811.427,679.274,-203.464,-866.286,674.094,-212.743,-816.484,726.305,-213.309,-871.263,735.612,-202.528,-753.769,380.478,-205.619,-807.575,377.14,-202.785,-759.064,422.782,-203.549,-815.709,447.05
329,0,-32.3096,-744.071,1097.65,-103.674,-749.574,1103.83,-30.2448,-738.305,1139.27,-63.1456,-735.423,1168.16,-205.929,-811.824,679.228,-203.014,-866.79,673.831,-212.523,-817.15,726.003,-212.793,-871.744,735.426,-202.444,-753.915,380.53,-205.632,-807.792,377.105,-202.763,-759.165,422.767,-203.469,-815.894,447.048
330,0,-31.9097,-747.555,1096.65,-103.453,-750.386,1103.6,-28.307,-741.711,1137.72,-63.1155,-736.08,1168.01,-205.906,-812.24,679.222,-202.822,-867.195,673.808,-212.342,-817.438,726.228,-212.597,-872.114,735.333,-202.415,-754.037,380.555,-205.592,-807.929,377.18,-202.745,-759.321,422.753,-203.346,-816.09,446.984
331,0,-31.4091,-748.242,1096.57,-103.313,-751.029,1103.64,-30.01,-739.371,1139.49,-62.7906,-736.946,1168.08,-205.547,-812.648,679.141,-202.566,-867.493,673.898,-212.041,-817.922,726.344,-212.445,-872.494,735.284,-202.365,-754.102,380.635,-205.69,-808.019,377.205,-202.711,-759.443,422.91,-203.331,-816.24,446.99
332,0,-31.1754,-749.083,1096.7,-102.95,-751.67,1103.7,-29.3879,-740.74,1139.4,-62.5907,-737.56,1168.22,-205.843,-812.861,679.235,-202.588,-867.853,673.755,-211.939,-818.206,726.516,-212.221,-872.855,735.192,-202.332,-754.189,380.678,-205.692,-808.088,377.202,-202.69,-759.54,422.903,-203.233,-816.358,446.889
333,0,-30.7054,-749.824,1096.71,-102.419,-752.694,1103.69,-29.0247,-741.409,1139.37,-62.3735,-738.057,1168.38,-206.25,-813.041,679.273,-202.336,-868.103,673.629,-211.758,-818.658,726.324,-212.103,-873.293,735.075,-203.14,-754.108,380.955,-205.618,-808.093,377.134,-202.637,-759.642,422.908,-196.556,-817.113,444.279
334,0,-30.6978,-750.281,1096.65,-102.314,-753.41,1103.56,-28.8608,-742.005,1139.37,-61.8232,-738.62,1168.56,-206.401,-813.208,679.347,-202.337,-868.096,673.83,-211.636,-818.889,726.216,-212.095,-873.598,735.028,-203.139,-754.151,380.978,-205.738,-808.186,377.269,-202.62,-759.677,422.961,-196.764,-817.174,444.34
335,0,-30.6393,-751.004,1096.74,-102.177,-754.012,1103.67,-28.665,-742.543,1139.37,-61.341,-739.529,1168.51,-206.474,-813.319,679.406,-202.512,-868.239,673.84,-211.529,-819.009,726.368,-212.071,-873.793,735.122,-203.092,-754.153,381.035,-205.753,-808.159,377.264,-202.604,-759.711,422.984,-196.786,-817.198,444.404
336,0,-30.4085,-751.636,1096.9,-102.035,-754.61,1103.78,-28.5618,-742.933,1139.55,-61.1462,-740.095,1168.59,-207.323,-813.434,680.035,-202.36,-868.389,673.893,-211.326,-819.383,726.195,-212.074,-874.026,735.151,-203.044,-754.149,381.092,-205.727,-808.123,377.339,-202.518,-759.704,423.047,-196.728,-817.218,444.442
