Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ben:hip1,,,ben:hip2,,,ben:hip3,,,ben:hip4,,,ben:RightThigh1,,,ben:RightThigh2,,,ben:RightThigh3,,,ben:RightThigh4,,,ben:RightShank1,,,ben:RightShank2,,,ben:RightShank3,,,ben:RightShank4,,
80,0,147.697,566.671,1078.19,77.3238,564.19,1087.08,151.78,572.891,1119.67,119.915,576.186,1151.07,-69.1275,462.065,667.835,-69.1346,405.634,670.212,-68.8684,463.948,716.4,-70.1568,408.871,732.55,-97.7066,503.973,375.646,-98.3727,447.813,366.153,-92.0687,496.228,416.974,-91.3686,436.939,435.657
81,0,147.873,566.82,1078.15,77.5068,564.275,1087.07,151.922,572.978,1119.67,120.067,576.323,1151.11,-69.1,462.133,667.847,-69.0719,405.676,670.228,-68.6823,464.104,716.453,-70.0925,408.9,732.498,-97.6651,503.979,375.647,-98.3718,447.851,366.167,-92.0156,496.281,416.96,-91.3612,436.978,435.657
82,0,148.045,567.009,1078.18,77.6466,564.343,1087.09,152.166,573.137,1119.68,120.21,576.462,1151.17,-69.0059,462.197,667.899,-68.9811,405.74,670.279,-68.7033,464.23,716.553,-70.0282,408.981,732.543,-97.605,503.983,375.671,-98.3882,447.876,366.22,-91.9116,496.293,416.98,-91.3369,437,435.725
83,0,148.251,567.135,1078.17,77.7963,564.35,1087.08,152.454,573.261,1119.66,120.394,576.544,1151.2,-68.8704,462.216,667.921,-68.8926,405.797,670.293,-68.9877,464.406,716.872,-69.9017,409.042,732.525,-97.5646,504.018,375.703,-98.2673,447.922,366.213,-91.8717,496.362,417.004,-91.2791,437.07,435.777
84,0,148.473,567.219,1078.16,77.9272,564.378,1087.08,152.717,573.366,1119.66,120.62,576.671,1151.26,-68.8376,462.295,667.973,-68.7443,405.87,670.283,-68.8715,464.494,716.894,-69.7495,409.105,732.487,-97.4841,504.018,375.727,-98.3183,447.97,366.289,-91.7922,496.402,417.064,-91.2583,437.127,435.824
85,0,148.712,567.329,1078.14,78.1478,564.465,1087.1,152.944,573.495,1119.67,120.873,576.728,1151.25,-68.7828,462.353,668.013,-68.6337,405.957,670.328,-68.7255,464.579,716.923,-69.3517,409.093,732.364,-97.4146,504.065,375.754,-98.3107,448.017,366.335,-91.7204,496.497,417.061,-91.2009,437.211,435.868
86,0,148.973,567.452,1078.15,78.3304,564.527,1087.12,153.174,573.541,1119.65,121.107,576.751,1151.22,-68.7076,462.384,668.036,-68.4704,406.028,670.323,-68.2174,464.595,716.727,-69.4309,409.194,732.517,-97.3461,504.137,375.791,-98.2918,448.084,366.344,-91.6582,496.558,417.062,-91.1127,437.298,435.906
87,0,149.111,567.462,1078.13,78.498,564.634,1087.1,153.313,573.538,1119.57,121.293,576.813,1151.16,-68.6392,462.428,668.068,-68.2966,406.103,670.342,-68.4924,464.694,717.021,-69.2992,409.246,732.509,-97.2801,504.182,375.796,-98.2612,448.149,366.384,-91.5352,496.644,417.036,-91.0665,437.366,435.953
88,0,149.205,567.465,1078.11,78.7443,564.737,1087.09,153.511,573.542,1119.49,121.497,576.893,1151.11,-68.5405,462.497,668.113,-68.1532,406.177,670.357,-67.8517,464.725,716.723,-69.2491,409.283,732.528,-97.1575,504.232,375.859,-98.2498,448.195,366.42,-91.5103,496.73,417.033,-91.012,437.433,435.98
89,0,149.313,567.488,1078.13,78.9899,564.817,1087.13,153.666,573.637,1119.54,121.665,576.97,1151.12,-68.4074,462.526,668.167,-68.0215,406.255,670.386,-67.72,464.827,716.84,-69.2323,409.352,732.647,-97.1036,504.261,375.896,-98.2165,448.245,366.467,-91.4616,496.793,417.069,-90.9361,437.484,436.043
90,0,149.457,567.542,1078.12,79.22,564.917,1087.17,153.827,573.686,1119.52,121.849,576.98,1151.12,-67.9872,462.463,668.311,-67.8733,406.328,670.444,-67.5924,464.916,716.89,-69.1748,409.409,732.713,-96.7628,504.177,375.809,-98.2432,448.306,366.538,-91.4608,496.871,417.117,-90.6862,437.5,435.954
91,0,149.622,567.601,1078.09,79.3571,564.924,1087.16,153.965,573.739,1119.53,122.011,577.004,1151.16,-68.1951,462.634,668.275,-67.7612,406.397,670.452,-67.5681,464.943,716.929,-69.1065,409.46,732.799,-96.7136,504.132,375.737,-98.2244,448.347,366.556,-91.4549,496.892,417.132,-90.6745,437.517,435.962
92,0,149.785,567.712,1078.12,79.5106,565.057,1087.22,154.138,573.789,1119.56,122.223,577.055,1151.17,-67.9013,462.544,668.425,-67.6122,406.461,670.521,-67.4589,465.001,716.95,-69.0089,409.495,732.838,-97.1309,504.396,376.016,-98.2114,448.381,366.603,-91.4408,496.953,417.192,-90.8359,437.616,436.151
93,0,149.974,567.841,1078.08,79.6977,565.202,1087.28,154.334,573.865,1119.52,122.418,577.064,1151.15,-67.8249,462.64,668.479,-67.4764,406.521,670.56,-67.3078,465.111,717.014,-68.8676,409.532,732.914,-96.9551,504.414,376.015,-98.2298,448.427,366.643,-91.4422,497.029,417.197,-90.8323,437.687,436.174
94,0,150.175,567.938,1078.06,79.9077,565.258,1087.26,154.575,574.002,1119.51,122.641,577.063,1151.12,-67.7603,462.719,668.527,-67.3153,406.614,670.604,-67.2329,465.196,717.076,-69.1303,409.727,733.225,-96.9498,504.447,376.064,-98.2401,448.496,366.684,-91.5367,497.114,417.289,-90.607,437.686,436.089
95,0,150.52,568.125,1078.08,80.1323,565.374,1087.25,154.87,574.165,1119.51,122.966,577.142,1151.13,-67.6489,462.829,668.603,-67.2258,406.703,670.644,-67.1402,465.282,717.083,-68.8991,409.82,733.281,-97.2918,504.561,376.197,-98.2452,448.556,366.748,-91.5377,497.224,417.337,-90.8716,437.79,436.294
96,0,150.861,568.241,1078.08,80.3761,565.53,1087.25,155.14,574.278,1119.51,123.301,577.311,1151.17,-67.7749,463.068,668.55,-67.1449,406.819,670.708,-67.0664,465.394,717.16,-68.7202,409.954,733.356,-97.2876,504.596,376.289,-98.2171,448.638,366.805,-91.584,497.319,417.455,-90.6153,437.806,436.191
97,0,151.111,568.446,1078.09,80.5634,565.614,1087.23,155.35,574.432,1119.52,123.597,577.589,1151.24,-67.6823,463.178,668.588,-67.0904,406.91,670.776,-67.4704,465.553,717.498,-68.5369,410.09,733.364,-97.3029,504.645,376.328,-98.2467,448.7,366.869,-91.6662,497.423,417.54,-90.894,437.92,436.373
98,0,151.305,568.546,1078.07,80.767,565.716,1087.23,155.557,574.588,1119.54,123.839,577.671,1151.24,-67.571,463.32,668.623,-67.0229,407.034,670.813,-67.0671,465.585,717.3,-68.3949,410.229,733.455,-97.2141,504.562,376.375,-98.1641,448.779,366.864,-91.6897,497.552,417.579,-90.9248,437.992,436.412
99,0,151.542,568.64,1078.05,80.9384,565.793,1087.19,155.765,574.816,1119.64,123.967,577.781,1151.2,-67.452,463.429,668.659,-66.9609,407.163,670.865,-67.0459,465.698,717.372,-67.9976,410.313,733.371,-97.2408,504.639,376.422,-98.1285,448.871,366.898,-91.7004,497.678,417.638,-90.922,438.068,436.478
100,0,151.781,568.752,1078.01,81.1005,565.947,1087.21,155.95,574.984,1119.68,124.066,577.803,1151.16,-67.2794,463.581,668.686,-66.8896,407.306,670.92,-67.0567,465.812,717.452,-67.9033,410.463,733.457,-97.2693,504.724,376.502,-98.0406,449.022,366.883,-91.7073,497.831,417.665,-90.9413,438.165,436.526
101,0,151.974,568.822,1077.96,81.3362,566.097,1087.21,156.124,575.149,1119.7,124.264,577.933,1151.16,-67.1965,463.74,668.723,-66.8761,407.544,670.842,-67.6008,465.937,717.969,-67.8612,410.614,733.553,-97.2757,504.835,376.499,-98.0242,449.146,366.932,-91.7061,497.951,417.711,-90.9513,438.295,436.566
102,0,152.101,568.73,1077.91,81.6265,566.26,1087.23,156.353,575.172,1119.71,124.558,578.16,1151.2,-67.1221,463.907,668.722,-66.8427,407.617,670.982,-67.3817,466.128,717.894,-67.8203,410.751,733.655,-97.2653,504.952,376.54,-97.9124,449.314,366.917,-91.6688,498.083,417.731,-90.9438,438.415,436.646
103,0,152.23,568.814,1077.89,81.8492,566.404,1087.27,156.63,575.182,1119.72,124.882,578.267,1151.2,-67.043,464.075,668.755,-66.8914,407.782,671.078,-67.3313,466.293,717.964,-67.7529,410.88,733.711,-97.2397,505.028,376.586,-97.9282,449.418,366.996,-91.777,498.23,417.901,-90.9611,438.509,436.705
104,0,152.395,568.945,1077.93,82.0857,566.573,1087.27,156.923,575.193,1119.7,125.125,578.42,1151.29,-66.9249,464.277,668.822,-66.8547,407.929,671.15,-66.8003,466.376,717.693,-67.7269,411.053,733.804,-97.0672,505.205,376.622,-97.8635,449.585,367.022,-91.7024,498.334,417.94,-90.7879,438.761,436.78
105,0,152.677,569.084,1077.98,82.3013,566.707,1087.3,157.145,575.321,1119.74,125.34,578.498,1151.4,-66.9006,464.455,668.875,-66.753,408.18,671.14,-67.1857,466.559,718.18,-67.6719,411.175,733.8,-97.0246,505.318,376.63,-97.8397,449.714,367.119,-91.719,498.438,417.992,-90.8028,438.879,436.886
106,0,152.949,569.282,1078.08,82.5229,566.832,1087.34,157.39,575.39,1119.75,125.57,578.392,1151.38,-66.8245,464.596,668.893,-66.6281,408.325,671.253,-67.0664,466.71,718.277,-67.5502,411.336,733.876,-96.9827,505.423,376.686,-98.4369,449.729,367.555,-91.3444,498.494,417.961,-90.7915,438.991,437.011
107,0,153.246,569.365,1078.17,82.7404,566.994,1087.45,157.58,575.436,1119.74,125.765,578.439,1151.46,-66.7527,464.743,668.95,-66.5387,408.471,671.357,-66.9415,466.865,718.376,-67.4772,411.501,733.956,-96.9451,505.542,376.725,-98.2839,449.943,367.591,-91.3443,498.584,418.019,-90.8075,439.083,437.099
108,0,153.467,569.517,1078.29,82.9567,567.148,1087.56,157.713,575.418,1119.72,125.939,578.577,1151.59,-66.6671,464.864,669.034,-66.4172,408.589,671.441,-66.8163,466.976,718.468,-67.3556,411.597,733.996,-96.8974,505.655,376.767,-98.1895,450.08,367.664,-91.3429,498.659,418.085,-90.8375,439.187,437.207
109,0,153.622,569.675,1078.34,83.0856,567.224,1087.58,157.926,575.527,1119.77,126.186,578.594,1151.59,-66.6408,464.947,669.102,-66.2518,408.731,671.548,-66.65,467.09,718.55,-67.2132,411.704,734.067,-96.8343,505.76,376.79,-98.1112,450.204,367.74,-91.2892,498.729,418.136,-90.8241,439.271,437.296
110,0,153.733,569.803,1078.39,83.2229,567.31,1087.64,158.124,575.711,1119.87,126.386,578.744,1151.63,-66.538,465.054,669.227,-66.1024,408.808,671.66,-66.1273,467.09,718.243,-67.0799,411.763,734.13,-96.78,505.884,376.887,-98.0423,450.315,367.819,-91.2714,498.799,418.202,-90.6721,439.329,437.302
111,0,153.852,569.973,1078.46,83.3843,567.324,1087.63,158.323,575.878,1119.97,126.615,578.787,1151.59,-66.4983,465.141,669.392,-65.9846,408.909,671.747,-65.9566,467.18,718.301,-66.9118,411.843,734.179,-96.7529,505.971,376.943,-98.0324,450.411,367.913,-91.24,498.867,418.269,-90.7712,439.45,437.492
112,0,154.013,570.156,1078.56,83.5677,567.406,1087.69,158.556,576.056,1120.09,126.819,578.767,1151.56,-65.8386,465.08,669.566,-65.823,409.009,671.784,-66.1551,467.406,718.732,-66.7297,411.876,734.244,-96.7005,506.039,377.006,-97.9769,450.457,367.99,-91.163,498.937,418.3,-90.5596,439.518,437.496
113,0,154.18,570.285,1078.61,83.7962,567.498,1087.78,158.823,576.234,1120.19,127.001,578.823,1151.59,-65.7134,465.135,669.734,-65.6643,409.05,671.854,-65.855,467.515,718.791,-66.5894,411.907,734.335,-96.6722,506.111,377.114,-97.9409,450.52,368.096,-91.0637,499.026,418.379,-90.2003,439.72,437.498
114,0,154.35,570.403,1078.66,84.0482,567.581,1087.9,159.041,576.255,1120.23,127.217,578.91,1151.65,-65.5893,465.198,669.852,-65.5248,408.98,672.064,-65.4066,467.646,718.649,-66.5963,412.117,734.644,-96.5797,506.152,377.204,-97.9342,450.542,368.228,-90.9686,499.083,418.477,-90.3734,439.623,437.611
115,0,154.505,570.489,1078.74,84.2319,567.617,1088,159.245,576.353,1120.3,127.411,578.956,1151.77,-65.4867,465.226,669.895,-65.3381,409.02,672.112,-65.2877,467.661,718.69,-66.2646,412.095,734.667,-96.5897,506.144,377.273,-97.9018,450.562,368.293,-90.9138,499.108,418.544,-90.2232,439.625,437.643
116,0,154.694,570.596,1078.75,84.3967,567.631,1088.08,159.427,576.407,1120.29,127.616,579.095,1151.9,-65.6932,465.287,669.986,-65.1162,409.007,672.164,-65.1632,467.659,718.738,-65.649,412.006,734.507,-96.5542,506.171,377.376,-97.8424,450.607,368.342,-90.8806,499.151,418.647,-90.135,439.62,437.736
117,0,154.886,570.668,1078.74,84.6179,567.654,1088.11,159.594,576.42,1120.27,127.806,579.18,1151.98,-65.5652,465.23,670.015,-64.915,408.966,672.201,-64.778,467.457,718.414,-65.4281,411.998,734.564,-96.5364,506.176,377.526,-97.7941,450.618,368.457,-90.812,499.179,418.73,-90.0232,439.548,437.772
118,0,155.183,570.78,1078.71,84.8083,567.688,1088.14,159.719,576.341,1120.18,128.013,579.221,1152.07,-65.4472,465.133,670.019,-64.7216,408.968,672.111,-64.9384,467.325,718.591,-65.2471,411.958,734.618,-96.545,506.212,377.696,-97.2809,450.73,368.274,-91.1034,499.233,418.936,-89.8303,439.473,437.82
119,0,155.427,570.938,1078.75,85.0415,567.768,1088.2,159.879,576.379,1120.16,128.189,579.265,1152.09,-65.2536,465.032,670.021,-64.5014,408.753,672.238,-64.6376,467.303,718.453,-65.0574,411.911,734.691,-96.4595,506.24,377.832,-97.2677,450.846,368.335,-91.0326,499.278,419.072,-89.7783,439.45,437.881
120,0,155.559,571.023,1078.75,85.226,567.863,1088.26,160.025,576.431,1120.09,128.401,579.3,1152.06,-65.0732,464.898,670.053,-64.2729,408.603,672.29,-64.5644,467.202,718.47,-64.8342,411.793,734.776,-96.3405,506.385,378.018,-97.277,450.985,368.463,-90.8622,499.344,419.213,-89.6587,439.428,437.928
121,0,155.707,571.056,1078.73,85.4421,567.92,1088.25,160.181,576.522,1120.07,128.651,579.393,1152.02,-64.8723,464.742,670.032,-64.0516,408.45,672.322,-64.4567,467.054,718.467,-64.6354,411.708,734.849,-96.059,506.615,378.2,-97.2753,451.165,368.563,-90.7041,499.487,419.35,-89.5482,439.505,438.004
122,0,155.897,571.145,1078.76,85.6672,567.919,1088.27,160.321,576.651,1120.11,128.842,579.436,1152.04,-64.4301,464.454,670.11,-63.866,408.3,672.367,-64.3722,466.885,718.511,-64.4692,411.598,734.892,-95.9466,506.847,378.428,-97.2082,451.367,368.701,-90.5818,499.635,419.526,-89.3119,439.561,438.032
123,0,156.097,571.207,1078.75,85.8768,567.993,1088.27,160.541,576.781,1120.21,129.064,579.445,1152.06,-64.566,464.416,670.135,-63.7578,408.169,672.417,-64.0856,466.739,718.546,-64.3885,411.517,734.957,-95.7915,507.095,378.578,-97.1642,451.619,368.839,-90.5159,499.779,419.698,-89.2131,439.592,438.027
124,0,156.278,571.323,1078.81,86.0337,568.006,1088.28,160.794,576.905,1120.28,129.227,579.499,1152.11,-64.4984,464.239,670.155,-63.6392,408.034,672.458,-63.9881,466.569,718.616,-64.3103,411.424,734.997,-95.5889,507.45,378.726,-97.0946,451.87,368.971,-90.3493,499.975,419.9,-89.3573,439.87,438.317
125,0,156.429,571.438,1078.83,86.2023,568.033,1088.33,160.984,577.032,1120.36,129.359,579.535,1152.16,-64.4322,464.072,670.16,-63.5817,407.878,672.501,-64.2867,466.57,719.036,-64.2901,411.328,735.021,-95.5347,507.942,379.122,-96.7755,452.367,369.021,-90.1109,500.272,420.213,-88.743,440.242,438.22
126,0,156.579,571.414,1078.86,86.3742,568.015,1088.36,161.215,577.106,1120.4,129.509,579.588,1152.23,-64.3701,463.918,670.209,-63.5337,407.743,672.553,-64.1034,466.301,718.78,-64.2337,411.238,735.037,-95.2877,508.412,379.457,-96.3927,453.052,368.944,-89.8287,500.64,420.456,-88.7668,440.64,438.285
127,0,156.766,571.434,1078.89,86.498,567.996,1088.44,161.368,577.132,1120.41,129.639,579.614,1152.28,-64.3574,463.778,670.215,-63.4836,407.61,672.586,-63.7985,466.19,718.766,-64.1722,411.131,735.063,-94.8206,509.055,379.75,-96.0073,453.834,368.986,-89.6826,501.013,420.781,-88.5023,440.814,438.045
128,0,156.971,571.452,1078.92,86.6128,568.034,1088.5,161.503,577.17,1120.43,129.749,579.513,1152.31,-64.3554,463.632,670.224,-63.4919,407.483,672.646,-63.7663,466.069,718.822,-64.1066,411.035,735.073,-94.4989,510.003,380.522,-95.9449,454.546,369.257,-89.443,501.603,421.097,-88.4267,441.492,438.125
129,0,157.147,571.449,1078.97,86.7526,567.984,1088.55,161.608,577.142,1120.46,129.881,579.375,1152.35,-64.3865,463.457,670.186,-63.5007,407.314,672.711,-63.6959,465.935,718.822,-64.0263,410.852,735.125,-94.0076,510.862,380.93,-95.4945,455.448,369.182,-88.5859,502.416,421.26,-88.5252,441.869,437.977
130,0,157.311,571.396,1078.98,86.8329,567.973,1088.63,161.679,577.141,1120.53,130.023,579.299,1152.44,-64.3481,463.279,670.188,-63.4359,407.24,672.638,-63.8549,465.723,718.998,-63.8723,410.661,735.167,-93.0738,511.965,381.264,-95.7388,456.783,369.409,-87.7729,503.161,421.855,-88.3878,442.528,438.103
131,0,157.391,571.365,1079.01,86.9395,567.896,1088.68,161.754,577.081,1120.57,130.114,579.214,1152.48,-64.357,463.128,670.221,-63.4437,407.072,672.724,-63.8367,465.609,719.067,-63.7716,410.488,735.182,-92.6855,513.21,381.948,-95.3246,457.938,369.765,-87.5224,503.677,422.586,-87.9397,443.372,438.069
132,0,157.458,571.31,1079.04,87.0039,567.841,1088.72,161.803,576.995,1120.65,130.192,579.192,1152.57,-64.309,462.931,670.227,-63.3494,406.88,672.825,-63.4718,465.544,719.15,-63.6302,410.299,735.211,-91.8111,514.514,382.315,-94.6579,459.321,369.882,-86.7586,504.652,423.083,-87.2818,444.282,438.224
133,0,157.521,571.293,1079.14,87.0792,567.735,1088.84,161.864,576.909,1120.76,130.252,579.088,1152.65,-64.2043,462.714,670.258,-63.2792,406.627,672.888,-63.6563,465.298,719.198,-63.4853,410.076,735.249,-91.1386,515.808,383.142,-94.1958,460.714,370.171,-85.8516,505.814,423.633,-86.8263,445.038,438.335
134,0,157.574,571.255,1079.2,87.1308,567.599,1088.88,161.919,576.812,1120.87,130.269,579.046,1152.71,-64.0997,462.535,670.286,-63.1753,406.263,673.099,-63.309,465.235,719.049,-63.2976,409.825,735.332,-90.271,517.287,383.749,-93.5811,462.19,370.391,-85.4059,506.656,424.396,-86.3198,446.134,438.24
135,0,157.6,571.139,1079.36,87.1103,567.517,1088.96,161.938,576.726,1120.98,130.3,578.929,1152.79,-63.9218,462.326,670.278,-63.0225,406.063,673.121,-63.1277,465.016,719.079,-63.1675,409.673,735.537,-89.4241,518.746,384.531,-92.5464,464.085,370.51,-84.2643,507.786,424.974,-85.5871,447.074,438.399
136,0,157.643,570.993,1079.49,87.1367,567.375,1089.09,161.968,576.601,1121.08,130.297,578.856,1152.96,-63.2651,462.032,670.29,-62.81,405.967,673.001,-63.0752,464.679,719.234,-63.0922,409.52,735.616,-88.4665,520.482,385.306,-92.3645,465.542,370.987,-83.6831,508.874,425.636,-85.1801,447.907,438.632
137,0,157.681,570.855,1079.58,87.1463,567.216,1089.17,162.024,576.433,1121.17,130.286,578.681,1153.04,-63.0809,461.865,670.272,-62.6478,405.696,673.088,-62.1081,464.621,719.009,-63.0031,409.363,735.707,-87.7343,522.056,386.243,-91.253,467.542,371.051,-83.2419,510.166,426.623,-84.7108,448.97,438.79
138,0,157.707,570.758,1079.65,87.1519,567.053,1089.23,162.037,576.301,1121.25,130.313,578.458,1153.11,-63.3587,461.653,670.279,-62.4212,405.499,673.017,-62.2625,464.297,719.189,-62.8624,409.116,735.736,-86.9536,523.828,387.245,-90.7625,469.4,371.381,-82.3767,511.366,427.376,-83.8194,450.056,438.842
139,0,157.7,570.686,1079.74,87.1435,566.898,1089.29,162.017,576.165,1121.29,130.332,578.316,1153.2,-62.7095,461.393,670.244,-62.2059,405.131,673.126,-62.6909,463.977,719.188,-62.6725,408.789,735.742,-85.9079,525.435,388.342,-89.6442,471.31,371.748,-81.409,512.719,427.845,-83.2312,451.089,439.08
140,0,157.7,570.556,1079.78,87.1708,566.64,1089.36,162.007,576.031,1121.31,130.344,578.016,1153.2,-63.0299,461.109,670.393,-61.9227,404.739,673.195,-62.6665,463.734,719.366,-62.63,408.359,735.804,-85.0797,527.331,389.341,-88.8234,473.291,372.06,-80.4684,514.084,429.032,-82.5925,452.217,439.355
141,0,157.637,570.442,1079.83,87.1354,566.415,1089.41,161.984,575.88,1121.38,130.324,577.897,1153.23,-63.0148,460.593,670.543,-61.7331,404.262,673.192,-62.619,463.306,719.352,-62.5345,407.932,735.789,-84.2056,529.034,390.436,-88.0909,475.465,372.663,-79.9522,515.25,430.079,-81.928,453.511,439.405
142,0,157.57,570.226,1079.82,87.0801,566.074,1089.38,161.944,575.727,1121.36,130.274,577.712,1153.23,-62.9506,460.079,670.666,-61.5833,403.866,673.124,-62.5132,462.727,719.384,-62.4678,407.575,735.857,-83.197,530.819,391.707,-87.3032,477.388,373.267,-79.1357,516.629,431.298,-81.2751,454.627,439.607
143,0,157.514,570.06,1079.8,87.0325,565.79,1089.34,161.897,575.614,1121.37,130.187,577.521,1153.23,-62.751,459.59,670.578,-61.3524,403.41,673.058,-62.4365,462.136,719.396,-62.3019,406.999,735.871,-82.1755,532.611,393.013,-86.3776,479.668,373.926,-78.3393,517.896,432.39,-80.4724,455.888,440.014
144,0,157.461,569.91,1079.81,86.996,565.515,1089.24,161.846,575.512,1121.36,130.142,577.359,1153.17,-62.6089,459.016,670.46,-61.1946,402.919,672.954,-62.6226,461.639,719.581,-61.9652,406.361,735.713,-81.3215,534.618,394.378,-85.4297,481.829,374.235,-77.4689,519.34,433.612,-79.7787,457.12,440.161
145,0,157.403,569.797,1079.78,86.978,565.337,1089.19,161.815,575.391,1121.32,130.044,577.297,1153.2,-61.9533,458.411,670.143,-60.897,402.236,672.951,-62.6526,461.127,719.511,-61.6967,405.809,735.642,-80.3198,536.516,395.721,-84.3826,484.191,374.939,-76.7762,520.517,434.51,-79.3705,458.438,440.663
146,0,157.32,569.636,1079.67,86.9809,565.067,1089.09,161.76,575.267,1121.26,130.006,577.112,1153.14,-62.3096,457.829,670.011,-60.5782,401.531,672.87,-62.3444,460.544,719.156,-61.4896,405.371,735.609,-79.6224,538.58,397.311,-84.0092,486.156,375.706,-75.9078,521.951,435.936,-78.4959,459.839,440.876
147,0,157.227,569.489,1079.61,86.9753,564.914,1089.06,161.719,575.154,1121.19,129.921,576.931,1153.04,-62.2185,457.17,669.803,-60.4221,401.078,672.67,-62.262,459.861,719.051,-61.3772,404.724,735.471,-78.6416,540.371,399.117,-82.968,488.533,376.456,-75.6519,522.82,437.468,-78.2295,460.595,441.33
148,0,157.146,569.352,1079.46,86.9307,564.711,1088.93,161.674,575.086,1121.11,129.862,576.751,1152.89,-62.3227,456.492,669.711,-60.2881,400.445,672.479,-62.3049,459.355,718.903,-61.2588,404.079,735.361,-77.9745,542.185,401.041,-81.6595,490.723,376.909,-74.9579,523.885,438.909,-77.4169,461.731,441.445
149,0,157.048,569.253,1079.37,86.8825,564.496,1088.84,161.669,574.912,1120.97,129.835,576.537,1152.77,-62.3457,455.874,669.647,-60.2086,399.655,672.466,-62.2254,458.822,718.655,-61.1094,403.409,735.215,-77.2497,544.079,402.741,-81.2952,492.699,378.108,-74.3273,525.095,440.127,-76.7984,463.088,442.003
150,0,157.032,569.124,1079.31,86.8651,564.301,1088.74,161.669,574.79,1120.89,129.789,576.338,1152.66,-62.2491,455.348,669.481,-60.0783,399.024,672.396,-62.197,458.061,718.48,-60.9975,402.881,735.046,-76.5031,545.735,404.591,-80.257,495.091,378.85,-73.4697,526.473,441.831,-76.5366,463.729,442.16
151,0,157.032,568.927,1079.19,86.8667,564.008,1088.62,161.649,574.62,1120.81,129.785,576.177,1152.55,-62.1756,454.716,669.254,-59.7781,398.394,672.165,-62.2717,457.286,718.335,-60.8768,402.229,734.839,-75.5807,547.19,406.286,-79.3444,497.274,379.899,-72.7375,527.37,443.649,-75.4938,464.763,442.492
